user,item
81142,17181
218681,32105
99370,26095
43895,2371
8939,3434
110012,19926
118965,12613
237307,11171
118401,28980
158795,9954
113651,38400
132340,18932
79432,2522
18492,10978
217926,1294
139996,9621
213886,2112
74720,49995
204918,43227
193438,1296
48750,18891
201807,4556
42689,47697
19260,9600
120287,7587
204575,12508
107346,16954
114658,27049
133522,26233
85467,40412
183610,13257
113726,16219
240927,16921
143097,31272
168363,18756
245550,10012
196659,37254
53638,25435
127061,16925
139921,38916
218185,36403
182324,35704
92141,10253
192299,8077
191947,36144
58791,43586
65640,1401
95769,24403
195912,12
98837,1755
201877,12733
129059,19780
157811,47686
149566,5034
50218,7996
137723,21835
79617,15029
113700,12222
213419,15994
133512,17794
200415,3819
167509,52242
136519,21494
83080,27597
192777,29872
63905,28574
36434,36678
185466,50780
52887,21273
103724,9025
5749,28294
226675,19441
29086,10814
80481,23366
149953,20344
150720,40912
213956,7653
250926,602
14875,52
4371,11192
146645,4112
95006,31320
12807,49961
10189,10816
149986,16839
85732,14173
201611,21663
173930,52031
27127,4437
106474,24817
102896,17892
51311,37325
86205,14025
160369,11834
224235,43740
244988,9241
124362,12915
208894,18177
9308,14550
107417,41172
232535,15474
229115,24392
26770,36604
20476,49063
66118,10227
133414,5114
180885,45798
107740,12858
172449,48335
26717,19722
203789,14687
223723,25310
3576,21015
139220,501
177768,40953
35076,37738
69904,16556
85290,6340
214941,19318
203851,10362
93767,1254
149551,25023
12601,23640
5945,42776
140053,13750
254922,15474
249270,34680
145047,38600
150904,19544
193157,9696
20696,6739
202188,6135
38641,21890
168536,19825
212268,4730
236571,16019
153234,31704
217174,7502
119337,3970
201881,4501
231316,8934
228438,20743
162687,33909
64672,23631
118417,8524
247212,7387
177110,20505
92060,43997
256450,32556
213112,5810
127425,13890
37701,18272
87488,25305
95134,4096
119538,3267
61199,6602
105306,8365
160872,4240
164746,15401
27107,3419
216789,37953
140912,21739
145315,25174
130491,20180
2484,8613
138929,20610
162761,1326
240199,13482
55078,2090
180887,7014
107840,7459
164091,7329
218581,45953
216071,14723
118471,3573
88348,27811
19029,31373
154938,50007
182457,2762
73198,11192
66584,4025
237510,48221
175863,11987
69079,30444
11320,3057
31804,40129
132383,25388
152565,45596
43445,20177
72348,45263
107986,44398
51747,8240
18054,6428
87975,2602
133236,13447
223575,3761
73108,47916
251289,4014
153245,43608
155325,4254
36426,9523
44769,6175
121127,10940
89852,39674
176266,5539
108814,8239
86848,32527
73765,5207
180445,3852
65592,12651
188541,22141
210511,17934
17514,50123
121771,35739
195941,15246
117048,13117
141770,34578
161773,1709
92370,4816
162208,39956
193138,43594
957,3981
137917,17998
33062,2049
29523,32973
215377,3870
23681,10849
76715,19707
33185,24410
165569,24868
23285,11467
238959,28760
12094,16778
30825,27811
66108,39433
195524,3935
223207,5158
157781,2837
182825,22702
129742,1632
192948,3219
103404,8585
253516,19691
44756,5818
246892,5838
69851,18829
252023,48149
77494,802
131348,4072
125224,37238
104177,1223
256124,5553
166397,7572
45112,1506
55536,19825
262524,50680
175971,52472
116735,1018
3445,33131
79405,4485
42622,13689
31608,18039
2198,8942
98288,5568
80419,1451
215395,23920
4412,19596
178792,1121
158918,330
90250,46156
197433,22032
238133,23947
51469,36573
211195,10728
109140,10307
154545,44957
160101,30988
115138,3740
113445,9661
25140,7712
143953,26510
196216,43848
85919,39344
125380,49610
258487,19129
133716,45752
82928,19280
21891,12271
257633,8208
109376,28133
247838,6002
67458,9710
60267,27102
93559,24105
187835,18396
115669,14073
32545,12162
25413,24020
191610,2177
151608,45301
99302,1719
33216,15537
143647,17694
15038,8047
174941,17395
144225,9881
23035,13051
141831,28433
221088,4876
63927,34222
14286,21674
60991,7093
198741,1333
15231,2687
156228,49096
153616,30801
121833,39615
160010,36981
102654,35598
239544,44029
126357,44182
19105,32723
164749,8400
4214,47169
179062,16743
186364,19280
118274,37052
109757,665
148571,16346
233233,41920
22928,17628
179791,7849
106183,21471
219775,27913
128638,45801
237845,4343
237666,6794
211261,48603
24013,10573
57629,28074
51762,2178
24135,17102
5849,42778
38756,48161
98887,4699
28467,24966
237792,29364
196734,3493
111045,38546
59037,15727
70654,3583
119423,51297
90808,22643
47921,3133
86199,12724
254923,4871
114261,3814
245900,31403
25129,12893
4252,2929
55024,19249
67546,5766
157053,7919
94801,21720
47625,45884
99832,23776
175867,3979
176230,40944
195940,48232
238727,10944
158108,39635
100106,45526
237782,34953
226543,849
138029,22435
126974,2394
92022,20103
207706,50085
201712,22141
90482,7730
133241,23951
3708,29801
200971,5575
151877,50071
204900,7495
85240,5017
71112,45195
207662,25330
169752,48266
1338,15482
19619,51447
180547,5360
27792,704
5925,29055
132577,3246
159183,51107
110030,13471
174418,7463
188026,42982
161353,5355
237507,43015
119276,13470
161912,11850
145394,6639
180727,27217
99560,33596
95024,3675
256274,22812
157392,36592
158411,17739
85017,25436
111564,51563
230389,8299
244313,8613
87787,37308
196315,2994
150187,2353
104536,43535
148341,5117
113955,3108
118890,18860
262928,8630
158694,18204
132913,15199
245249,14898
199520,19363
68839,8954
248932,24911
227603,3811
154667,7771
172655,32988
109434,3454
19294,3746
97857,9781
45647,8409
241227,5142
43896,48295
87372,9037
157908,1257
129663,4253
64574,11328
189733,2615
256272,1476
45695,420
160200,50779
62674,10622
24037,1707
13710,1073
199844,20320
107960,22175
229867,18310
4091,21203
94795,3613
255245,44281
103763,37787
200786,668
167027,35316
123903,2770
64463,34977
120432,1955
169465,25200
225325,2223
81204,20420
56926,49923
88403,3997
36734,52262
115007,19280
7804,35521
196361,13947
90497,814
88470,6618
225265,41630
205316,7265
138805,14540
170860,8498
32103,19743
121836,29048
125582,20503
256656,47849
260025,20538
262986,2660
160271,38724
15187,1514
102059,2164
91313,47618
160197,30485
51506,37553
27552,8159
129116,15432
132204,30404
151838,8138
103072,12589
17939,10929
198258,26920
200957,43220
213365,6853
221591,52058
238696,46998
109539,46111
195350,5405
38964,47871
260580,4212
109427,48715
219694,25629
193177,37251
155596,26660
144844,26787
151127,15724
92302,45228
32001,3022
242125,14989
144919,4557
182710,24894
233670,7853
173681,1967
33312,30032
137838,15333
60116,32762
34066,297
41864,45389
240429,34313
206727,6584
47668,48089
204045,20542
24125,3755
55571,5401
100000,5006
83163,23894
207410,2587
131221,47170
54573,19053
202811,6877
175458,14444
169829,13536
233402,8464
190423,3580
217913,45006
179564,6669
262345,52349
252714,3981
199978,35679
225,48844
154922,32548
105145,24299
86054,33797
163497,33519
234223,39788
87427,44086
101691,16563
176250,12755
54052,18452
170076,15899
56670,47531
198323,1890
17339,5533
232833,4377
29139,21852
173375,6375
156799,4745
238909,8637
19970,8225
186925,35943
263656,38443
167871,13379
43231,32990
68579,41375
62255,36323
163845,1105
126525,51682
153578,36585
155754,45321
3716,19299
139889,11490
137494,22725
220081,51611
120052,18544
220718,29635
222734,1967
68959,399
17441,35443
236703,22615
17468,11269
202145,10999
76118,9395
87504,13732
162914,19858
94976,45085
97809,19766
57893,12170
201840,2699
105119,7894
196939,10027
40378,2251
203005,20633
71036,5662
135643,2023
153316,3135
54896,18100
230490,642
54364,31795
159612,41881
8074,167
232524,25987
250019,13672
99933,23552
23696,51146
198175,7437
85809,23134
3931,5706
260019,4538
187215,1733
69427,40997
5614,16336
4840,9439
17442,33205
90399,43881
254684,39003
199680,6882
220985,12269
132184,51456
158704,36285
124977,27925
93931,44632
69539,4702
37668,25765
185678,22837
30698,33353
263157,27040
84224,11103
263639,5120
45117,39839
67698,16822
144857,20177
7656,7651
247420,16178
75641,52086
249780,23078
86770,10164
167773,6891
261460,5123
192739,15683
175086,4680
130727,25898
73886,17870
147713,3213
259834,18470
69297,37529
2203,4880
83785,38251
29379,20701
56559,8398
101319,50268
72091,47024
123595,14349
179307,4206
99941,5035
98867,3637
127661,39101
112154,5615
111044,6265
95139,25248
90920,505
37097,30540
1677,7263
191868,6549
138346,22559
7411,37749
198071,14833
108517,3441
165187,28224
144868,19798
132331,6443
226942,10949
160,20454
179511,14549
129534,9881
55659,34098
254817,14594
257053,5922
168895,7083
44069,4326
179185,17931
57350,420
120294,11220
87694,14438
132406,481
47829,16511
209153,6684
162459,18972
136467,14390
124452,30539
106708,971
204047,10025
42818,4296
75878,40700
31510,40294
239478,10734
124271,20528
27887,12492
23402,17960
6449,586
240829,35094
109099,43215
116071,47018
110191,27163
204124,13058
233510,53020
13183,16228
105773,33623
71027,1005
152258,45692
241457,39154
67861,37181
123743,46463
123597,48480
133331,23514
252220,44691
44579,26679
108620,39184
167835,34288
259556,9386
256820,26757
187234,12116
168512,11376
191134,43391
139005,2499
195977,12485
25772,5837
93984,4046
102962,32768
74021,19099
51632,38794
39287,26062
97530,1910
19223,10914
235279,35085
57416,1705
20572,9048
149249,491
227646,27542
7079,14034
257764,8401
224124,12842
85742,21694
86646,33525
97757,20064
203480,20931
138438,10477
109992,12410
43932,555
208549,7719
242217,9915
96290,19759
69124,2359
54711,4416
20596,19624
92919,40180
79536,12908
246370,51977
176456,14443
195154,39250
58510,481
119632,18558
25004,45376
118522,46179
29149,11521
33065,33697
224755,3531
253056,18308
20451,3681
43180,32761
167020,49191
206205,3232
105670,15277
34430,23123
231499,6162
136290,25466
64707,17471
220604,2103
43710,5398
205718,150
95397,32797
124632,11698
113163,9716
164818,8377
139674,21826
139187,9241
247040,50055
49481,1485
106820,9495
129145,12790
22577,38961
86168,34675
104,854
191201,15212
49651,37903
168610,33740
2368,30202
20926,5780
62937,46674
216355,2879
89835,18628
164115,30180
219917,15261
162948,34627
162133,11987
84177,51842
194149,19499
131107,24866
241664,19651
215367,3724
261476,48156
154826,29788
262391,1341
111259,16809
13511,6161
170797,11476
55038,8902
66264,52016
41409,19524
187959,35780
213627,517
37224,9395
251172,2417
148793,8099
27786,726
175999,19318
244735,18452
52070,24005
17133,30990
117943,12610
231554,36466
204492,4167
43151,26791
59189,51085
68874,2500
11258,45826
56973,2507
121392,22952
23877,15870
47798,40252
245735,20376
143384,20416
69688,6282
76215,3866
189354,18078
259349,3187
206191,39961
252618,15830
39416,5917
43274,5875
195220,40171
170280,14694
257416,50283
262085,2993
262121,21526
225855,19780
42370,44029
200691,51457
224956,15053
131971,38959
114060,4143
146208,3883
79044,46329
172955,45005
236509,15506
73234,47632
15181,33457
49755,25131
44484,12880
80107,18393
222816,50826
184364,49930
116973,34114
162564,52678
66060,27185
259311,9668
130591,23566
193948,25657
95409,5235
129584,2204
117292,1855
199315,17526
6315,33797
250741,20047
27447,4491
50855,37351
124096,21933
166180,41821
130985,1625
252443,11739
208400,4659
122419,12384
231947,16631
48035,11924
195308,19899
211787,36741
199130,692
229386,3583
212300,13917
103978,24584
212076,44594
170287,9433
227533,10009
251732,13068
149159,3691
143407,16816
11211,452
170890,4311
124871,5232
232815,22051
29197,2076
185778,38761
198783,6709
149465,6491
201984,28712
129361,19354
254877,7887
164623,28318
93354,26818
14983,8695
197352,21881
73467,41911
238569,20339
245760,624
22602,27503
183677,29182
225199,1031
42195,3204
227215,12491
226579,5833
133417,1766
23584,43348
231661,42008
140282,17646
113278,521
65772,42194
263634,14229
33239,17211
45696,13122
115333,34697
79283,43161
58085,14070
236843,10944
120110,6242
65520,24253
83394,180
132868,6723
116396,11820
2517,3539
158532,41704
200324,30488
221456,36728
101732,15935
131922,29665
67134,20611
253889,11115
69640,18648
237194,2493
232017,16218
166606,37425
194400,1369
125909,183
259977,29610
50378,31888
129031,28097
64187,5134
194468,35126
110846,8203
79857,37073
202241,33189
167784,10967
141118,47044
241728,23509
118482,3459
16551,17604
132248,44983
246613,20912
228815,29376
166595,6863
51734,16920
35430,15548
232129,9689
155564,6565
259171,17090
47786,7628
143337,25899
2624,31850
239031,9300
34491,360
176666,10506
121364,29550
194479,25100
156135,10787
195775,10252
62050,37472
147801,12474
193146,39872
108105,31325
710,18258
52754,2725
181055,25358
244388,8715
131015,13386
137132,46965
198279,39598
42996,34670
58577,8962
163948,4632
103559,7910
171032,33017
116842,50400
97546,43674
263728,20419
141788,46987
41554,14316
118346,9635
43599,6542
239930,2432
149945,21833
46375,38339
205370,34721
254111,34481
31547,4192
118364,50823
148777,12582
252600,1828
119876,28305
15594,1182
210710,11699
53026,33175
251066,27279
153143,30459
94795,42524
231204,19925
175195,8310
88431,20506
213792,24532
244126,2513
118107,51643
77428,3513
144336,1157
170915,6710
231593,31105
174875,285
26749,27006
201258,13359
75585,46259
185427,306
142485,4558
234499,27914
70836,50955
251475,40229
11175,1256
9809,3981
242053,862
153343,36395
162277,27631
54039,12823
48269,23784
188681,25571
208755,22388
12821,7170
150726,20013
127428,40952
48206,25409
172390,8543
188985,22604
26014,15684
152813,50656
18430,16128
7883,50159
14215,221
165318,388
129352,380
176243,8849
61940,12634
102935,42000
61442,32691
221653,35181
108485,20057
185690,2950
172920,13215
76592,10673
79676,9007
6657,12900
232596,7379
164253,33573
197538,37365
252359,22693
190558,52914
56487,19903
149901,21309
91599,15052
234628,11503
207098,30696
216907,2023
223929,17998
164666,50694
160165,19376
235759,25820
257407,2428
34140,52772
79598,9127
153272,15950
255741,38328
170053,27386
70548,1894
204094,50000
142146,9596
75933,7416
221381,17929
128538,8692
2229,3227
76789,30165
110173,19450
69299,24302
57916,46045
108584,37530
34087,2090
78579,11003
6943,4444
132687,45340
31715,34288
152284,36937
9253,49725
205360,19332
126799,1222
172528,16574
114360,16910
174060,41461
3676,40989
148773,4553
237073,40843
122033,4270
74152,407
217881,28314
233521,12840
168688,16378
152289,9946
86289,13014
169363,37676
84530,4855
10908,52247
63644,52215
227498,17798
115551,4278
146883,52755
173747,20131
95043,36596
42042,6159
228718,39115
239700,7206
158494,6088
5700,2333
109294,9475
225569,3686
109936,17559
236203,22571
185724,13586
17621,26392
145921,17385
15121,33472
141463,34184
160162,17185
103932,14925
206829,44047
110935,8599
166977,10662
83540,49680
116865,10397
173746,17658
219234,29492
217536,18811
254141,3265
167725,23794
196800,8358
79729,3573
168748,4826
96683,17174
29122,29676
81570,13194
172034,4886
227719,3239
240203,40694
119679,7637
73259,25190
238117,15375
16187,36318
227188,48111
20383,30499
54771,30711
42996,38061
205298,1008
118780,28158
207259,43467
74833,29242
237812,15172
173917,29653
225040,15231
160071,1126
166445,11849
11978,9265
15071,24427
132184,50040
148962,11857
15758,43311
47109,1516
168756,28091
214130,11969
172902,3004
130160,43201
143128,12900
231373,10839
136150,3881
214862,26137
140865,43247
204996,8896
191218,11298
69817,7543
181366,26405
25642,33512
52383,52099
63528,20790
194215,6842
119448,38070
2719,2959
110389,38775
52633,33992
168655,19280
20928,1902
98556,5880
211354,47833
179490,11775
14290,26772
241784,7521
234518,8569
50404,7216
152995,12647
30291,10919
62051,13473
97251,15103
136073,715
107519,34194
52783,22189
136548,17485
219440,20995
191029,8075
236051,33410
94622,19943
82373,29432
259116,36446
79914,20804
59613,16696
29841,42370
31702,50172
209864,25585
119430,6313
6293,20453
221898,1372
169409,37004
186517,6800
263926,8416
209175,4290
70656,2298
146734,6899
254528,27793
149824,36505
153954,7043
187136,20165
98220,26865
69641,22668
45994,22096
45146,1160
218981,15607
136188,40400
79448,17923
154098,11814
201728,728
96106,8261
241609,47382
206920,49429
230624,21371
10752,43735
239061,5156
143863,1132
46136,8326
100590,4277
201046,1858
74817,4775
239237,28309
212401,30430
174542,42927
112949,5281
150722,16433
1159,45101
220084,19955
114357,49835
81648,12534
106951,38664
107779,2105
203302,37370
210140,1464
253228,42748
120109,12208
210556,15012
213332,13703
71730,21363
169739,22368
208128,51491
55152,8788
55191,37957
130595,20025
65699,24230
143459,47128
4777,20886
34505,12581
93685,33819
117443,51461
204352,37126
170374,48291
101639,28175
189920,13145
95324,10778
64767,42086
241810,16428
188279,5840
159525,33078
111231,1489
73697,12925
161106,44581
262109,52146
177366,7263
259350,35773
253598,21998
235440,5522
183199,639
135665,3406
197927,27874
