user,item
197439,9650
37933,29504
260325,23493
68565,591
39700,43282
145212,17193
29407,51824
240488,12805
178208,12698
141224,14652
250448,9453
76096,9093
170400,36390
141649,17001
42100,49094
82004,44120
245981,225
149885,12402
201004,16164
20016,19540
49526,10628
196581,31891
230134,31152
18347,11584
137855,38277
84678,31181
243667,8735
47633,38296
178764,28045
178063,21291
182082,1461
86275,4823
122657,896
173817,45007
167139,31007
94863,16762
2477,18141
156405,4268
193816,32350
26876,3475
138869,34699
200726,22473
33222,3132
91887,42785
71329,11241
144426,69
12468,7499
132992,22209
9997,27763
218581,40240
255601,18340
183009,15961
2565,31238
163216,13853
239018,47483
207764,46480
146890,43728
199568,12765
232936,11501
60220,36743
182412,25500
102492,4288
96477,51868
220403,1417
250207,18909
110860,19614
123474,23073
21127,5471
54640,12101
173793,1567
12779,493
226557,26203
131388,5305
62115,13184
136535,19824
227676,19067
95498,41028
254224,6122
195122,14097
237302,31759
169348,42256
248702,50919
249865,35189
202298,7028
64961,10586
154570,31524
95174,36917
7528,27933
162780,22527
129829,4277
41976,7287
101234,2039
45144,42
18637,5553
149584,10955
19687,12877
129017,49106
255392,28279
53598,628
168988,2186
166298,2778
205048,50112
236990,42902
254818,20889
175353,12960
70175,7989
239555,22037
239539,219
165020,52971
124210,4698
109315,27012
42162,32375
39393,13894
167730,9181
19053,44539
188589,26393
111957,1318
242268,49840
74360,23194
81322,30396
145148,2759
68608,12999
12017,2788
164243,18185
138251,16115
221253,11388
181387,21112
163786,3613
32981,3555
212395,15034
5535,39758
100073,29545
33538,10577
54033,871
231114,29270
233883,25547
116660,37626
155471,11946
120736,4239
256618,35055
140780,31604
85594,186
73185,29460
14617,9800
225604,35399
151925,41896
159377,17971
92688,20
238320,2732
246644,21550
221972,17654
160176,37701
127801,393
184879,3801
44417,47461
200339,7112
191851,54
116669,9156
199030,21466
157480,1900
228701,18080
203924,35450
38427,35778
164896,8906
87827,11478
243502,16237
201553,1393
22877,8201
40570,17790
187239,47829
1772,10546
148357,22368
192761,51870
190126,1715
17099,50521
139111,15985
75932,2089
161675,4422
28900,46171
150534,38355
255381,12614
11121,48178
162444,28242
20016,2941
44434,7904
97473,10341
137348,45838
89562,7314
86877,25117
94458,45017
261574,8070
262800,7956
17979,31686
72117,38147
97172,42207
63289,52636
75744,25981
105698,52616
191982,45706
38773,40899
151100,8995
75143,31791
225283,3046
107487,20330
254686,49667
190685,33089
34829,8158
110377,43191
93125,51570
89113,1411
100622,25089
257212,50140
234783,44810
116515,52080
9395,16279
11768,16683
143896,35224
158050,48175
223453,3591
36817,5557
123180,39919
184350,3495
107932,14127
20696,52576
109271,20777
86502,25292
113863,2703
24748,9268
72858,41025
32009,50285
59334,47822
127942,38264
152342,9733
121952,47831
110882,356
27338,40092
142034,7760
153168,11577
182202,24430
247164,3687
127300,6946
132408,2069
115442,7745
251747,14689
154245,33411
128461,36936
40005,47746
146867,24228
91708,20927
20383,1503
10948,416
148477,4824
129784,6632
150820,5350
156331,25622
229683,28749
193555,15915
89514,45752
92562,11358
134559,8525
221609,26645
71292,21331
176164,49057
69833,46785
89967,35666
216306,46618
242303,41363
64339,36230
187964,15310
42081,8249
112392,35449
207702,50217
120085,5793
36487,206
21414,51093
4509,44978
249529,17893
170388,8918
235904,49743
171624,21534
32475,1435
91732,4723
190142,24938
230032,45327
243158,160
143437,3009
136023,15803
188764,33195
38134,20071
258193,4965
142371,16338
158084,11614
44791,7319
23052,18835
256595,16558
199152,23714
10989,30808
27915,35912
247581,45559
204359,41095
97998,12528
212758,22260
5019,5810
28222,33149
2567,963
153008,4734
112759,2603
255950,5515
226292,124
123893,31072
222098,51525
158223,39037
241778,22534
42122,1475
200298,35277
230488,18300
177218,28392
234270,15251
66750,4262
193470,2073
261996,29571
142190,32544
147705,2028
213507,23264
149036,24159
205797,18786
74362,47377
133473,30254
174846,11626
63401,36541
209711,42909
121383,43769
73567,2439
105301,32771
30254,3972
263862,29048
254941,24876
234483,11187
221129,12571
165487,16926
98461,8555
181151,27765
184543,21000
221979,36411
46914,16973
179841,15129
230090,40580
50145,15928
111181,43002
35388,1119
28990,25025
246355,38976
250120,33255
31239,3952
13809,29545
249910,15123
143117,44111
177031,43806
27239,1729
91841,49441
43006,2322
72315,23982
226966,14580
246473,48684
147362,25423
115194,27631
168536,32199
6866,8794
93976,43647
200792,15392
28034,334
55626,1538
113410,12244
182441,16195
144471,40567
209248,38076
223957,15282
207469,8771
198636,47721
74232,47078
141274,43812
190285,40461
201470,27884
202846,6069
42645,14364
149883,28055
215236,3507
72621,20716
156153,39834
188676,31422
119534,45286
85751,4367
231836,669
56409,127
204915,8921
1181,23465
151780,20714
120580,1760
231617,6122
162324,40620
102858,13106
73468,26977
7839,5319
248923,17279
180962,20966
234884,26511
75880,21833
131242,990
111449,12328
128379,35559
52989,20556
211348,119
254869,16010
85363,3268
4488,39702
116262,15303
32910,43
27504,1940
51000,38251
163338,37666
129473,17779
71487,32725
191498,2358
46542,46055
238011,39560
4279,8260
76058,25613
54640,3883
97502,9313
257206,45293
221914,26280
49782,48496
249959,10255
49227,35428
195142,1510
1765,1385
175992,6307
231099,25143
170433,50799
192187,7384
202924,46115
159391,7319
189502,39032
255147,16405
57168,4118
170720,4158
225370,7460
255001,46733
63333,42366
118085,10444
117541,14015
176713,18951
196736,8538
61334,5623
96487,2601
239919,40160
119794,11225
216865,11079
243721,5170
33348,1170
31877,3965
61302,39397
19781,11118
220169,5613
6721,45650
92018,4243
55706,27023
261922,1024
106264,18686
79600,44835
197225,4285
110811,8499
6720,14742
119089,34231
111001,49384
154045,30231
2679,50774
65642,6020
208278,42832
242027,28202
258978,22185
141409,27957
31864,14403
244631,5818
163630,4618
61542,15654
155549,50
193800,35146
136265,2358
103680,3857
42084,14267
118058,848
261495,43325
106881,29042
133334,22510
207867,2597
163521,5290
10958,27163
22420,41957
31493,11937
8355,5161
176376,42439
193926,21418
54826,4789
180866,48018
249770,29317
16937,2538
163464,4832
170494,37299
233175,4038
34349,40502
213475,6921
107818,14652
138184,12106
241886,34986
152127,31556
53404,541
223047,2975
83780,28670
236977,26143
258064,6953
248411,937
153846,5868
26812,37772
117201,41841
134882,2392
239695,5351
104676,3859
136990,48438
108863,17242
229881,50482
165568,11531
80255,2546
29735,11428
188800,2660
125925,7708
121894,7327
220292,14749
226791,5479
193398,8788
216730,48152
185078,47489
237092,31763
220046,666
233065,40835
225473,2405
49237,8159
18016,16096
12752,46820
168067,21549
112039,51170
41811,1617
137769,25657
56400,4824
184632,23746
74049,39938
54016,2789
1296,17747
8338,5567
100494,22908
151241,6335
39953,9575
100741,8041
221698,10721
103743,34532
84927,20321
22567,9582
259519,30840
128917,7530
205218,21143
179594,30755
220523,5823
230378,6082
73127,18974
36262,22200
235562,834
260559,5728
146184,39186
30395,19609
168731,10869
229488,43229
218601,10268
44969,26684
130816,3834
213931,19799
155570,3809
238257,4126
20653,4764
81386,20052
237663,28320
180868,23636
140078,52654
11114,49778
105222,52440
34509,15220
15926,13447
207683,8587
63236,4449
58080,19486
241935,9510
126331,27141
170482,12624
217591,12985
36262,17957
212371,1519
160432,38213
185611,5482
96224,49559
187561,10391
63377,5597
180499,16744
128570,978
210278,49882
14775,1234
31546,43884
218544,2390
248846,18742
180348,14754
264066,17793
220271,11697
52920,29300
225445,48462
212228,51951
62923,24911
185149,18338
114736,876
48582,47259
243584,11539
152166,219
44822,39466
28527,29082
140329,16094
139987,634
116192,6022
1185,6316
153549,34252
94701,7062
109779,9220
74104,43363
148388,42021
34225,27876
259634,4782
66500,39143
11215,13523
134790,31812
223104,21770
139202,9187
4700,45669
218911,49029
58194,24302
115712,36223
236172,28451
195025,50827
199033,15075
38920,13115
138400,13078
16406,6164
221326,5229
91143,10779
149689,51905
192950,26040
249090,21882
209221,12253
184789,25067
169016,35496
11707,38900
183195,30917
70107,32025
157208,31390
21329,26508
217178,2239
116459,50921
179838,9720
141616,22315
155023,1567
2936,22736
138365,43978
137250,8136
263671,1282
131032,15765
75761,3079
202533,27003
120456,30860
187121,11703
44603,36765
174800,42448
123698,20012
217221,6361
97921,7598
216224,4178
41097,15019
247440,31573
25993,39985
235165,4089
150243,36222
56842,26275
172081,16378
68080,18141
260036,9074
236527,43842
254560,39776
82831,6335
68526,23024
182361,4395
176089,43680
27415,3265
34064,2557
45117,26632
36939,6670
131031,27596
232725,5511
260509,20728
82621,17592
204362,10298
192844,26574
161708,51427
145034,47253
148814,4209
125207,16976
51224,7749
123271,25627
115826,46635
169842,24396
99146,46678
201574,19597
229214,47463
216365,2353
100081,15151
197126,5031
136691,19224
246308,47364
181841,38281
159878,23325
248035,2776
111417,44742
202149,32292
96538,19649
74633,7276
242209,2865
200615,43072
198387,35075
68899,40818
260732,27144
138551,49330
144221,19959
63835,2204
73981,12271
252903,15661
150365,2543
125255,8355
206060,4632
241356,527
28242,4191
198088,705
95186,44109
57239,48620
202205,12915
181177,44074
197884,28985
175472,15432
78491,9110
49345,1543
27402,25315
167963,44298
144232,27392
201937,43576
191580,3848
168624,41759
211123,20964
101505,12469
121429,37112
42195,38910
91840,7459
127209,27465
57751,32576
237749,283
188213,31414
207702,47477
191874,40186
103282,21460
44282,23970
90970,2835
258609,2944
199420,49547
12317,5330
259434,32775
56015,38495
77488,41854
45961,23396
5579,19683
214072,23691
107907,41313
127237,35170
217106,9200
6973,23788
58284,4768
194807,28820
127020,21523
213917,32100
201389,14697
47954,27141
63967,13053
54735,26151
33246,14927
253816,2821
97451,5178
158119,13868
225567,37187
148436,24368
186285,29365
80933,47620
181887,22021
178142,895
256308,12648
180607,36035
252402,4220
20933,11805
98575,20394
246217,2335
185666,10198
220580,32046
87873,9102
192489,228
9541,3681
90464,16981
146795,45729
169715,1400
6068,24018
90791,5943
52412,30646
259093,4280
50371,30975
261228,29821
263038,24265
92784,5139
209385,3174
59271,44203
198345,6970
152605,1116
211830,48823
201566,20720
47532,1931
114648,2112
237929,17266
18956,1774
27938,45436
129838,14642
146131,10632
69717,45275
140741,46478
191169,1010
81675,47625
135081,5298
121840,23315
241332,43506
105446,2628
261035,22662
36375,24954
81224,41872
225866,33579
167020,2863
133873,28586
124194,47840
124220,40733
174263,37570
224490,7711
127230,2945
50170,13631
235048,10893
148752,35059
224128,5219
191272,7038
257550,3948
124655,14885
124352,49700
57181,47918
183513,38685
101740,6320
20128,7343
196181,33430
242473,18920
257002,32601
44551,43831
209880,35674
198088,40119
40668,41014
241557,5309
23836,3235
106773,22204
25709,4322
147305,46505
131356,14015
186092,14099
141420,15254
158577,22610
221614,18803
61071,4395
253866,33554
139991,44107
261929,6284
134727,19263
132052,2628
262790,18424
114270,1944
73199,36430
113359,12110
235682,36245
118821,8251
27149,8740
69884,8346
122898,45750
146735,44544
22943,17038
184128,3506
138888,36674
30375,49233
134836,30026
111710,14606
139496,13387
102052,21109
103974,352
45892,52817
253700,51551
38067,49156
63858,27439
234795,51053
232763,42896
101516,6965
216097,38319
205557,47079
106382,23564
217772,5661
169793,6945
244834,37118
243353,48679
89638,29497
199882,4300
154760,17750
136839,18423
39343,22371
64334,11238
260972,12349
40985,184
139079,14680
28971,46009
233886,32632
120824,2274
32199,35398
74043,2258
79645,14084
105559,21217
245646,1901
192062,2855
26803,2296
70067,43781
143808,42128
85837,2109
134103,2392
160409,20703
183755,15520
6387,5162
219692,22825
203438,14591
249304,4095
209173,45720
103050,19186
244286,40026
124487,873
68033,9644
178043,14241
129769,32527
18253,50717
88176,40074
146163,45893
246024,49205
208811,47934
133093,26354
40429,1009
247071,11757
63482,40051
61768,21266
143430,202
45168,2028
64380,6181
180932,25469
47839,14799
99555,7293
140345,21954
122612,26949
145812,8282
152471,31517
225398,14670
159753,36218
159440,32652
246858,27548
50349,1910
31055,40093
100137,4911
142975,5731
53150,50654
110139,1161
36461,5399
202090,38011
93972,21983
237790,7551
251481,24353
228350,17041
106419,22989
233131,4341
213645,11070
235215,849
173738,5424
57657,15867
192966,48795
172069,40920
94707,31061
184832,17972
107749,9205
152572,32759
67608,23864
190420,29769
21026,45235
91438,8846
125364,41387
135166,44615
46508,28766
106410,5913
45601,38861
237364,24326
83636,43869
162091,38812
24526,25230
172140,23880
23858,8773
161990,38057
189156,7742
225605,14661
167034,41676
139337,12835
94208,22497
169752,16429
153173,21133
127248,16532
144085,6533
5302,3407
219255,15518
58950,7024
43455,1104
235911,16407
118018,39981
66445,44072
952,29321
195377,5575
154684,2485
196899,14929
192400,11654
13360,49855
20633,46546
36691,19107
225553,52133
12937,2025
225120,23682
45582,16583
85019,20336
70021,37520
28664,2453
88327,11266
139422,45075
158917,14771
84568,3273
30362,17608
17905,8329
189774,35351
250318,2405
12054,26701
217841,25501
166315,45568
199608,24443
243843,25398
124205,39044
88174,38029
132184,12683
158650,43943
22926,11967
13982,3647
214637,8663
200549,3344
153998,8887
171026,1014
29142,3685
91567,1191
215636,46179
10622,16220
252529,41886
40157,43539
136653,39476
232532,5048
88207,49291
30189,16961
198406,38976
20007,17690
202492,19487
154823,16194
137138,19509
98474,3416
42351,235
216757,22533
13539,37493
244676,26522
140084,37841
149659,33857
156580,45669
22905,15487
63641,4994
12932,13900
150600,45205
134986,28844
206506,20085
116582,19835
121929,15459
141715,11428
221348,50441
168458,7606
91816,4086
86803,6354
230354,40420
117642,35459
164977,46674
31688,47617
67980,29005
36400,31999
220883,19945
226520,14494
88348,31033
44992,12216
86825,40565
30520,1651
234587,24679
241382,41987
117962,31023
5154,50210
40912,42294
113953,30066
110967,4068
229303,6282
103324,18726
243595,41148
175047,9420
233620,43773
154481,35780
77548,13501
75311,11278
190712,21586
114541,38994
440,36170
144694,21654
38723,26684
254308,14496
193835,28199
71863,48198
168712,8107
9422,38516
177644,26481
129256,41204
94371,5080
182090,14902
151513,4625
16709,40270
141604,4913
14658,28400
213229,7878
182679,27425
208750,347
4023,15003
237242,22995
124027,19102
133435,12057
187977,49023
259303,47766
187244,38344
44626,13261
199028,48632
243615,1851
28131,52376
56246,48223
191186,18025
115631,2867
139070,16832
87427,8061
74715,7962
3175,4270
229175,28348
133161,2418
158608,13611
83638,15538
128030,839
238877,38794
134041,12128
218678,31062
246881,1070
259059,8222
116052,14517
146689,12425
6406,11331
163102,46426
22875,1082
191391,31417
93799,37188
69720,547
24155,24179
78155,36606
203078,31182
118100,8532
149255,19307
30163,20691
138867,7337
110393,49260
215240,7314
33280,2335
157313,52998
111632,10387
233945,4431
188341,30640
232976,47020
79440,20352
84426,19300
164646,27151
251018,5539
215340,47923
116679,28524
196755,34884
183008,36654
152020,25107
204995,393
155552,33419
93824,47330
47954,2695
110518,37464
171711,45738
129339,17477
137874,3376
179956,45776
191750,21271
250659,18777
33104,9510
10460,7050
91033,11605
134485,24117
48711,12508
10281,31428
21307,4378
228022,11146
127231,15604
36325,37175
225512,36372
3392,19905
38330,4658
24418,5382
46751,22469
162983,38522
163972,12401
178146,12920
99201,7435
168621,39537
22810,2150
28290,21320
249198,14094
232808,8021
142325,41783
189110,16703
186142,21330
66076,223
181568,9757
31422,5724
125224,43979
4243,17944
215475,3855
151119,1453
84540,8481
169200,4581
146876,47616
150538,9524
217285,31795
14400,45543
129505,5541
184318,2213
160810,27785
96964,31187
182840,1960
122620,27626
35118,9754
236698,10342
50860,28699
45112,29855
98556,11943
214705,1240
88333,10477
146822,21752
138434,46857
216954,1132
208768,47895
110285,22874
54845,50812
13793,10102
37537,6604
232849,35949
236118,41491
238695,26978
82086,47919
179252,6807
150855,499
70740,13659
144857,7715
6885,35731
259431,29369
140606,15311
93341,11518
18932,41002
66559,30675
57408,44917
73379,52575
254266,7075
88440,5525
