user,item
45665,6527
55818,1280
59634,218
25257,4200
31123,4365
6887,5236
34765,4166
20208,174
28848,6716
51371,2008
38181,6102
34087,6745
58692,2413
33658,23
21152,2634
842,1029
1376,619
45564,127
13313,976
42665,3823
5685,1670
51844,1359
50277,4455
53838,567
56497,68
58229,471
30016,3719
20115,648
30761,2196
44392,216
33486,1161
6932,6699
4934,686
33898,634
13873,716
52252,1450
40771,5639
44901,1991
39771,367
50658,2779
24638,6313
31077,6094
36373,1187
13626,622
44402,2252
6113,18
45056,1221
47332,6715
55891,3104
36892,2457
59852,616
57640,6753
48436,1976
57500,6470
36574,6494
34917,2212
42770,1959
57433,988
18720,6815
4296,1223
36316,6947
61485,2592
54064,5208
44290,3095
17481,3724
57742,1149
38839,894
8110,4541
55186,6066
52107,889
18484,5786
3970,1887
2820,923
45369,1382
13702,2953
41717,2597
51690,1689
14937,1347
11824,90
16810,768
38577,927
54174,1947
33903,169
53434,1540
38175,3558
26333,3471
14387,1380
56808,5469
45256,4239
26318,592
19882,353
13512,198
40436,979
37570,945
19638,161
19786,730
33898,6555
49483,1834
50061,737
8723,695
41310,5684
27934,6594
34241,1888
43734,2510
7810,6188
61720,4471
20383,3628
61265,232
11822,135
28262,713
53376,3650
31512,1775
6133,3204
7900,923
44894,1812
30083,28
48293,1888
22069,566
2310,6138
30194,5827
54391,925
40831,2638
20102,1449
38943,191
11311,1850
57512,48
17488,459
33162,1434
53618,1822
49219,5121
6910,2254
5468,1640
61613,376
52692,75
7778,5
38344,1110
34526,1235
49920,1688
41008,194
43116,5703
50442,4809
4132,759
6360,446
38976,2171
414,5941
4313,5464
56744,670
47873,700
44896,351
10587,4679
6943,410
53540,249
60667,1936
9236,390
29613,53
24023,2514
4900,3095
16306,4402
2311,3948
53032,1044
12653,4289
2569,836
26856,697
21367,644
12704,901
60991,962
60182,5626
42339,847
38517,1664
26808,1070
13833,5664
10618,1867
19867,1089
40542,5557
29110,3823
12765,6350
49738,4771
19422,1837
37092,3474
2646,935
44818,2514
1232,4070
5719,1237
59368,1568
41693,1392
35648,4630
38961,4565
31376,342
61305,1606
26333,4644
34233,1431
60114,6366
50516,2891
44012,3642
32838,2124
60307,699
3227,5005
13154,417
39980,5471
52052,4260
8235,1070
52692,6762
18265,4154
59986,1935
5448,410
23770,1582
55051,2246
14348,322
30211,6418
10412,325
61480,2916
56265,490
8210,29
45034,1888
7244,2037
2411,404
52248,1586
14288,4775
45883,4399
34210,20
42917,2245
16176,368
6343,5591
34897,1845
2109,4251
39686,169
58961,313
38089,1048
191,370
37949,3237
40361,609
29895,6630
4834,685
57927,6821
36945,348
4986,431
45001,5536
33452,564
32324,2238
6992,591
52839,614
55667,6069
60141,983
7798,6926
3593,2888
17440,6534
2566,1410
16898,935
38017,79
38440,1015
31155,395
10554,1251
34677,66
27934,6699
48364,808
9318,6764
4996,3584
34836,376
58647,3628
10344,3204
41361,435
59053,2317
25879,1015
23014,126
7724,2947
61612,2799
46896,179
22838,693
9689,261
5319,55
53345,678
47086,3790
14929,327
48978,1463
56750,4100
21395,258
20647,5317
31507,1606
48305,4801
22738,1254
44455,74
60259,569
55716,4258
43930,593
51234,981
11782,6166
60029,387
7231,1088
17957,431
26045,346
18970,2807
46200,1546
51202,2663
1695,1147
6347,583
10881,915
11738,2493
36691,3984
50339,36
17573,1812
53027,414
56980,6196
35377,394
13745,6486
17990,5
27698,495
6985,995
50279,762
16087,231
2224,411
51655,836
33853,714
33143,917
31329,3754
32727,5839
30657,3609
33192,6880
50200,263
8310,1980
60388,924
7954,2686
45653,984
49525,1785
29129,642
40679,1659
61526,1001
493,330
42042,1465
10129,5959
447,1446
45515,1515
10575,5633
48296,823
6872,1569
874,162
47566,6691
47577,2064
41933,4744
28202,1002
59783,6825
59343,6773
12630,6649
12372,619
53368,1241
6913,466
58036,95
8184,5491
48873,5615
51788,1751
37183,3458
4728,4767
37325,2803
13716,403
23162,1550
20661,909
31806,1245
51167,461
7365,3408
44455,79
21777,2927
39209,6702
42665,1622
49913,3579
60604,5636
26578,1160
59341,705
6225,5554
5817,2473
774,87
28355,5518
8450,6842
57013,577
25325,1564
25406,5073
43074,54
14298,222
7751,1736
2646,1310
55086,1411
162,6749
52358,2403
42417,830
22567,681
45459,1888
52100,176
995,211
37298,581
15674,6660
31167,5220
19840,72
32682,6660
39635,1030
58704,6505
34150,1711
2799,1095
52244,258
31124,270
45750,1991
4029,5220
53979,2487
40632,823
44701,3376
15891,4363
54966,1984
50673,6001
42267,6549
1638,16
38249,1183
23719,1421
23944,4648
7211,3660
14252,945
12478,2164
27969,5029
36516,925
31626,305
30513,1632
15131,1041
19111,632
27604,2613
24391,315
60600,2432
41776,416
46432,6360
45910,1480
17488,655
7059,4141
52737,153
17929,1889
9438,742
60858,3517
30040,1616
47242,986
1210,6861
60669,241
46475,116
13224,369
34931,4854
24737,104
50563,84
31204,2132
37610,6088
54821,1350
182,185
11105,6084
48768,3521
38438,1714
42540,6914
35081,1309
13355,134
38245,6635
45843,1840
25600,3382
6798,1646
6725,566
33110,718
42388,231
13192,2357
23485,1689
12450,1075
22769,1266
43565,416
36729,1459
34135,3122
36581,4419
40973,263
774,1310
41884,731
16872,2206
23855,2663
15056,6032
50536,2927
179,113
1965,1031
8532,1452
59576,2115
14929,6307
56581,1221
28682,335
37092,565
50200,2589
46264,377
18133,3650
46137,6849
37871,6407
18555,212
45457,1463
56732,2037
54773,1634
28046,51
8783,643
37181,1812
9272,28
40646,1379
30809,720
38541,271
6716,4452
27625,3007
32664,1084
48656,987
37665,1764
10766,1246
46164,1095
54301,1394
33548,956
29738,141
10944,5281
28711,2298
9627,1375
42219,1045
4476,0
11496,1456
60701,4541
28248,1237
32,4488
26591,2399
50335,3969
41319,1299
23126,3637
46586,593
34942,4731
55633,6593
38178,338
18131,990
4811,129
31876,6127
36696,572
26395,391
30506,811
9618,1446
50859,5073
27631,213
27549,5963
58729,1251
45036,981
18140,639
10682,4691
37209,2196
3874,347
1040,4513
42705,6029
30531,375
818,2156
23854,288
58998,1376
19633,1699
44851,1237
39222,316
28309,1639
15254,536
41285,456
5555,2471
17363,560
38691,4723
10344,1741
21519,6566
50444,549
23204,732
41059,1547
30103,797
53450,1623
29991,6854
50799,786
20690,173
53164,3458
17597,320
11150,973
33000,384
4467,6489
25152,1546
37868,4131
58789,824
58952,1142
29895,4592
42085,188
2890,4540
55579,201
20290,1471
23832,1920
8406,1742
19553,2972
3437,1582
44411,3448
34138,434
56237,1030
41410,4305
18075,3552
14228,10
25392,5614
33686,5658
31112,785
60425,2037
11891,1183
52032,653
42232,4914
26361,794
39129,2390
19735,2437
32440,171
736,5452
30953,766
16455,3456
9042,2397
1134,49
57590,2047
8683,2162
35073,3713
40919,6749
31608,1041
22337,832
18042,608
42917,3813
5104,1112
41963,4831
3625,1379
31603,2164
30032,174
7307,46
22839,5496
26862,5521
1027,1126
28881,750
16076,4111
51950,6810
32372,290
33725,659
20439,919
16267,5960
40144,791
26942,1450
16331,6486
43518,904
59486,1075
21427,1151
11958,6408
2074,2186
61380,1601
50825,5320
5951,1136
6375,125
27281,414
56661,291
36003,1428
11647,1090
22951,2109
8658,1778
46801,127
29156,343
23042,3124
16845,1835
13588,296
34294,3597
34628,542
12834,2716
37673,6694
23042,476
58449,551
51660,6560
50788,1049
35814,827
1643,483
2822,338
19436,2839
48298,2240
40935,883
22302,1275
6353,985
7723,2071
53598,128
37597,1043
29822,142
36135,967
10581,5987
37809,6517
23614,98
33184,6710
47366,6637
54733,1321
11580,3521
39374,1164
59727,101
7696,1021
10269,378
28309,1921
5509,2131
30489,6523
52389,4525
21425,1036
56250,458
51924,981
47414,1741
16033,6935
51745,256
26005,765
19879,1314
10615,3884
1136,118
12029,5310
55439,582
9995,3736
42164,6712
27794,104
51660,1507
15228,984
45348,935
45672,2183
61259,5501
15969,380
21883,6707
27260,215
53979,162
30662,1307
52550,1579
17420,714
21254,3645
238,416
50813,1235
57622,769
46185,312
16131,665
34429,259
5312,118
13786,1353
54476,355
52652,1275
44495,1640
25518,1491
4440,4934
18440,691
55219,886
52883,4107
60932,574
53793,1778
20720,3642
38046,6757
61535,2434
31010,1309
49600,736
32209,461
55716,717
21688,3077
20115,4456
46604,264
23344,181
15831,6821
50878,2645
12368,2092
51870,1132
2623,879
228,6
40725,2818
29733,2265
48028,77
7649,2553
60426,1948
36741,6883
48590,645
39025,5962
35615,5127
52901,701
3474,1149
25449,765
31409,1073
11678,2777
46548,734
39960,1734
18685,2486
6619,210
4764,3823
30100,180
11958,5469
31142,695
27956,2444
21831,407
53368,708
55758,819
26420,5636
49340,566
55816,47
60733,3955
46694,6556
22916,1930
16192,4141
12361,2485
34245,118
21205,468
36417,197
57617,769
33144,6188
24892,3650
12991,973
3558,6789
12166,1388
26443,1181
16881,1023
40208,21
43224,2995
38249,2880
31081,3162
24202,337
2228,3487
57106,357
35772,2932
31351,726
40875,652
54316,155
21269,918
32051,1041
31120,1073
11047,1920
16267,6663
52340,6957
26160,4070
4375,2090
60199,2687
3923,2317
53746,229
52529,6575
21657,2027
2443,2171
4185,4809
17598,471
33002,37
11460,56
59847,343
20196,797
9385,2842
13962,6423
11997,6724
36710,632
60329,3838
22414,394
15471,1341
6976,4831
60996,1038
36786,2949
34818,4260
32478,6596
34128,1665
61230,982
20340,3487
43937,297
26348,1855
8578,5
34355,1
33867,5720
34348,4099
46319,643
17706,3285
34216,5572
18700,1581
14589,4150
21856,2844
17262,5
5066,5393
18277,237
50076,720
61409,3823
14392,774
51051,6291
35303,688
57788,3408
1330,5571
20780,182
61765,881
12501,1701
10855,2879
49967,6093
29460,588
31301,4399
31843,1257
58564,5247
33252,2435
20881,768
47845,2382
42168,2972
56984,683
45287,3984
34099,5996
52388,473
22431,6516
13581,1144
6985,6832
26516,2779
17723,1171
13355,6649
30505,2447
43329,6536
40849,2067
58617,2323
27209,635
21893,2615
23870,5684
5488,1110
20279,3558
23492,2178
56447,4045
13384,470
28028,2270
10481,3266
16324,368
14683,2316
51835,6463
48018,6783
21319,471
1471,200
35550,3650
31387,938
17506,6573
36589,1418
55683,248
61433,301
54174,3300
32565,1414
36580,8
26576,291
40756,2229
31809,5996
41269,284
1081,6408
4938,378
39924,6693
43624,2714
54184,673
46966,2841
7138,4166
28208,5439
31543,667
30818,1151
49051,4086
60181,2949
17588,1187
47696,485
53989,2638
17677,3386
33172,2088
34098,899
43860,699
49688,1418
54861,1450
32888,581
29425,3341
43596,690
49690,4069
24039,1607
56347,269
20844,233
58540,1263
26396,145
29753,690
33831,339
32174,769
45384,1840
12392,1252
32174,1627
36688,569
48224,6483
46088,2281
9555,3961
54122,2399
58345,299
31650,583
43258,963
21990,2089
32755,975
36238,3609
61416,1412
28285,5965
54198,1283
32096,2762
32394,6531
43299,567
34848,6884
48853,467
27191,254
40076,4069
59058,542
9690,270
51924,2762
47435,116
39995,864
61624,2716
48600,5193
15690,6411
60181,5957
15808,1137
51099,2654
8350,2009
61617,3556
33966,1216
57016,2689
12509,5720
3824,324
16429,2298
57854,6173
6527,6577
41288,223
41066,1691
21643,239
37149,6517
39244,952
7056,1579
32074,3198
56366,1053
15263,836
43066,2435
42337,1954
23561,352
38270,1244
18881,2126
17816,558
11433,3300
27779,1568
23343,947
61217,336
15402,4876
28083,13
49219,6437
39675,1756
31278,2046
58385,176
31439,6582
42563,2867
41410,3094
60637,762
33191,5601
56846,614
60949,864
57511,6648
28881,1476
47242,408
28318,846
13776,476
31068,309
5661,4476
53965,5438
39078,2061
21822,2164
14726,195
23322,560
48463,409
57054,101
15821,1340
406,1571
10267,883
20234,407
3227,702
47287,6370
40692,5639
52450,1209
49791,1458
47838,216
17139,832
16925,2853
22895,1142
36195,3456
19442,1033
50434,632
3546,1520
18518,1228
27599,363
5430,5208
25075,195
14825,1665
56159,1208
3618,182
10190,7
16630,4751
16850,703
8461,21
47754,5552
44226,3191
34506,1568
24380,2238
14275,1641
43668,4399
4689,1854
61202,4480
14883,6730
56153,7
36326,1164
56139,104
46900,1354
10109,1145
46012,6825
55989,6231
24169,3069
14533,6101
57290,1688
16879,23
32521,1251
48407,362
19753,5477
38483,228
8815,6211
12782,677
14095,2891
16173,970
7327,296
44325,1379
993,6026
54129,1540
20666,2735
13355,6861
50825,4099
35739,3725
47427,1439
40835,2888
39995,2663
26420,1472
59643,272
21746,4252
31057,2743
33175,37
3326,6757
5081,4748
61030,2038
39415,1045
54725,2589
6698,4108
43705,76
53436,5825
10110,1376
53086,6081
28973,6562
38186,2614
35759,1431
43160,1006
20273,2641
2536,3627
28792,6182
14065,1012
57136,223
43248,6123
46116,2616
52598,4577
39138,192
18939,148
33210,4099
30947,5164
29340,336
28188,26
42665,6484
45617,900
58931,664
17996,577
6942,2046
37298,1336
59163,718
3616,1350
39635,2916
21894,182
10001,549
7444,1274
12731,585
29071,909
11038,1472
8376,2589
6769,5987
14046,114
60449,4556
31105,4544
56469,6049
27826,5220
50189,5464
38668,4237
16859,329
53674,3396
8460,495
40581,1309
50788,18
3257,80
8235,6411
57666,2047
21770,1472
11887,2688
41491,370
40573,1152
22598,2997
34554,6218
60063,1281
49525,397
12748,557
46492,5910
19551,3961
48736,1754
32914,740
45461,2046
57357,3815
48246,2483
34568,6718
39300,4202
42800,797
28988,6507
41211,487
7719,3558
55871,5741
51508,318
13095,2088
4301,224
55241,1075
34031,2375
19338,5636
40657,6198
44820,10
47099,6877
364,1179
53990,46
24766,2867
36137,3725
58428,1889
49631,3092
45793,1870
7924,1444
16051,1907
34148,1412
21278,179
60796,6786
1769,3597
56759,227
60388,4200
38234,76
40875,6759
28790,650
26237,2403
8212,6360
44780,811
56106,2535
1667,6190
43786,4183
59080,1071
16624,284
38438,5828
13829,1137
17570,30
44887,6609
57662,5402
39702,643
8657,2658
12116,1806
4823,889
31988,4140
55749,1148
52629,4043
7504,5482
7810,1309
61252,2943
41077,3525
22757,610
7014,6694
31672,6711
59797,418
56964,1571
2345,173
46620,1754
35027,595
40374,1511
11281,675
26641,2284
27486,2441
16294,1095
8715,461
50471,453
58819,2145
10767,2733
12073,267
9730,5555
53679,1394
46841,3536
32727,4215
56347,901
44924,726
9125,5698
10116,4853
32405,1286
40831,5371
57085,1624
32339,2007
6352,6672
33123,1078
364,4001
14608,145
21678,2211
44904,6796
16267,908
56271,5797
49280,1038
52957,97
24321,224
48312,685
61480,781
545,204
60610,2038
24311,3179
34746,6690
18048,5355
25073,1145
22581,775
20949,2121
61248,930
13675,1173
45748,3754
56560,1363
27543,3180
34261,3897
6525,54
34951,1941
23944,320
45423,897
44795,1296
32157,130
34726,2643
26333,1576
21060,2977
53935,4045
50439,6500
31215,2685
3138,1045
35624,1600
47516,987
36403,6534
8330,1840
34183,1159
31629,4069
29227,659
22268,4260
28725,5477
55555,388
45386,924
16968,879
11357,6227
44530,2081
30671,4245
12690,731
19604,1810
16001,344
52730,361
923,426
57206,1857
20557,415
54969,2433
29206,1083
56115,5371
42129,956
15242,200
16612,6825
2589,6824
1636,46
21289,1916
5289,1021
14646,626
14244,2
9612,156
25578,1376
57962,4200
22321,369
55889,1976
38713,668
21964,1606
26951,1639
10855,290
34003,590
52848,3404
20117,291
28854,6693
13632,232
61029,2305
20948,723
245,466
49673,3743
56100,1440
29072,1027
26395,3932
48853,2382
53251,6890
16404,5944
61303,1799
10212,1876
61382,1249
20653,1474
26862,4399
17530,4863
34917,929
56583,2207
24176,435
55954,5108
28975,600
30914,2199
54956,263
25249,1894
51296,1259
1387,704
16630,6773
31678,1280
12354,417
12316,647
6110,3556
38852,464
9528,639
7777,628
51737,3707
52742,696
58249,1299
19023,4734
4387,536
24540,2207
54813,691
33355,6545
15681,3181
54498,2162
42715,5960
53415,287
31128,6327
52254,2658
18440,3077
36970,6390
61263,47
9805,4215
9200,4771
22983,6945
14658,730
59304,5593
47023,2164
57727,55
9856,6002
31095,2967
35975,1657
58837,1163
54062,1755
48603,5591
41341,2911
56991,1187
29482,790
24804,4441
50303,2380
40329,767
19641,3420
48853,887
40516,2689
22685,127
13853,1538
47853,32
35634,2096
47074,3790
19731,2132
28269,327
45933,3546
49086,272
33881,477
24139,1312
15886,4541
29433,554
10185,846
41391,140
34746,1796
61593,2564
3933,6714
45344,2524
40299,2873
18275,4086
54493,6094
6509,6530
33599,4450
44196,311
4095,59
15879,606
11896,2873
15533,3388
19523,2931
53774,1313
34054,15
16151,2046
18027,826
12006,2934
14041,1630
52359,379
59233,4679
10581,1756
15159,987
57733,1321
2646,3711
47954,2433
14008,4150
38645,77
50607,118
32552,953
61456,1048
39874,892
14459,958
14390,5194
14503,174
22963,1564
61205,4771
20985,3955
16774,134
21839,445
51657,4914
4365,5423
26420,4221
59788,345
24444,5398
93,68
41060,550
59221,99
60063,479
43317,1822
55944,566
52254,3135
1624,739
48297,1490
44284,6308
9892,2432
28218,188
19476,5133
46265,614
18430,1169
19776,553
21427,3408
8138,6820
55834,1248
17934,2921
52065,3719
46418,5971
46150,2523
3117,1796
51858,3334
44847,4215
52956,2819
44600,5575
22456,5634
51362,2108
42726,1870
4354,5220
17046,1711
41525,2733
40505,1145
1394,2589
38199,711
30845,952
60720,379
40415,6275
1906,1968
2604,2413
44170,802
31607,364
41111,2818
4106,5965
17188,3525
36828,623
45028,2124
30038,3136
56333,1431
34079,4150
27209,410
8416,5555
50076,1376
43250,1449
48829,6933
36841,6534
31939,1313
14973,1154
8524,1216
4745,205
1477,1734
3174,164
54674,1569
22580,2917
36799,3790
4865,3377
23120,13
9452,134
47868,5340
15563,2125
14300,6390
18058,478
20023,237
14334,3379
51266,131
54366,627
42339,392
18347,3645
39533,104
38841,1086
15080,690
8240,449
14640,377
35975,6579
39070,929
45420,478
58373,584
56986,4202
52863,2690
19674,782
47086,4369
35847,1391
31106,2523
3260,6049
46314,178
27751,5309
57455,1354
31110,2485
57751,344
4069,6681
56603,2649
37529,4991
56043,458
39039,60
21229,6669
49077,1442
80,1006
15690,5857
31985,6753
15821,3982
180,5028
17945,3462
7557,3181
37492,664
45093,2995
48808,3192
60999,4830
37646,581
33386,535
60518,890
24572,204
1570,2229
1342,855
2175,1255
54970,555
41111,917
14252,3521
52291,4286
48246,2779
36813,5102
59341,6307
36867,5742
15160,717
49717,555
40773,6001
18064,1385
59660,1808
11093,614
5237,1848
35221,1428
47682,383
28,1518
57882,1457
37911,2462
10063,259
31527,933
3548,42
34599,6514
12147,2041
11505,5742
28725,720
17469,883
45093,958
12524,2657
14757,1621
25544,897
41391,1089
43116,5101
12536,716
53978,385
35222,2437
8394,111
43378,965
5219,3816
15640,2127
9056,1044
38806,1688
21245,389
16831,286
36666,2434
11505,573
37347,3665
30540,447
32887,911
21034,1763
57931,4402
39689,1634
7412,1132
20117,1456
38437,6584
13105,1016
37882,3829
38405,399
55097,3861
54401,6079
47443,1566
45109,650
47083,2567
60103,2525
36778,483
28779,891
27908,1900
41385,5626
53086,864
35851,3779
14626,2205
30756,85
42362,5019
29218,154
34599,5402
37385,1401
43976,2240
869,1916
60659,669
26083,1582
51188,1004
30659,1044
42025,2952
57570,1450
21914,609
15642,386
8710,5825
57529,6757
14811,726
40920,242
12501,807
784,1503
46841,5575
1298,6212
51976,874
15627,689
36544,5226
3637,1275
14079,5826
59110,1845
59039,687
10285,6876
47834,957
8977,494
2105,1883
42753,348
28386,5366
5877,3166
39798,1511
25288,1161
10727,5005
16037,1633
1732,3620
2072,4876
10930,3823
15402,264
31651,6932
41874,3458
31315,692
43744,1172
27271,2714
25292,198
16565,1040
19328,131
31054,6625
39072,266
44107,1350
47427,3838
57350,1347
13565,5636
19352,6265
714,826
7767,5496
11663,6731
40990,6094
10451,1472
46009,1544
58735,1266
8,775
41111,398
32805,39
4507,1179
31184,199
38222,1323
29903,490
54091,1214
44074,900
39687,3525
20163,1632
20354,2437
12668,5036
8846,4170
34829,1658
53165,11
47044,2156
14868,216
38199,3737
46463,365
38323,693
2630,404
45339,911
48139,197
20290,911
16132,1582
35156,2037
58229,186
26333,665
25295,2514
46146,218
10816,5937
8898,1248
58688,1742
35456,473
38140,768
34910,1480
48005,6032
40308,139
33056,1601
43811,5106
4606,177
12782,6227
37949,1870
41924,4369
10478,408
14079,1442
61556,2158
43811,1665
27661,905
45307,2524
49791,422
49866,318
16289,1031
27810,3181
27116,6720
21445,1210
15533,3754
8093,4691
20140,301
37637,476
60345,4202
55610,5886
28388,6903
53569,1651
15979,67
45684,1623
734,170
8223,310
