user,item
2354,117
7662,889
25027,340
41994,6712
39344,555
8037,593
45452,4644
12478,1375
3626,50
36737,4378
44386,1888
19294,9
54856,6011
11017,2108
12551,1
25231,2183
17126,6352
14275,57
27934,6529
7365,710
25820,553
16630,1076
24302,1387
32151,2737
11801,4
23949,1032
29836,1828
2444,1698
7503,185
5738,1675
58794,1480
55066,182
25872,926
12834,6151
1235,1142
5104,1323
12093,476
49305,31
3906,3999
11555,1600
1077,152
27407,5441
47005,248
38958,491
60864,1710
38896,6338
25465,737
30559,3815
18823,133
55803,6803
8713,4212
12533,639
31946,370
22845,720
35148,819
25925,1545
10009,689
36179,3815
40008,2438
20605,1458
53564,298
16904,705
6279,311
38069,674
22735,2081
40529,2031
30896,699
45325,3092
42047,1053
55849,18
55190,36
4935,221
6358,827
13430,1251
45993,1401
39810,1015
56655,6865
2768,5186
6659,1903
55010,680
54854,5634
16676,2162
40038,752
47910,1399
10587,1799
49139,664
26200,87
60358,1917
23101,1072
58635,5340
39385,2064
33643,739
56412,6927
9914,422
6641,919
8774,384
31805,232
13251,1476
30773,3552
22860,309
33001,675
29789,880
47427,371
1332,1051
53979,3062
9586,383
3401,1455
10998,2092
53027,384
17182,979
35181,161
12631,5072
27778,590
34119,185
37882,2205
6589,5639
31554,110
59436,6716
38158,95
36468,5868
58222,1444
58056,1340
41421,1252
13355,251
26575,293
46098,1572
13566,262
35200,6898
10055,1094
37882,2169
6057,1273
9735,863
28910,654
40442,748
47275,19
3892,697
56906,10
20949,4200
59163,1297
8395,1927
42596,589
43596,2108
18720,3755
52125,824
35757,1929
42045,1332
41503,739
52177,475
3909,1922
48670,455
41054,653
7810,2103
47717,959
57147,1768
31105,574
26514,5607
561,321
16549,2027
41408,566
10176,5072
32147,6872
28875,1375
32087,573
31863,719
51065,127
15284,895
14860,423
32445,252
6026,809
14534,455
21038,104
4224,31
36583,1184
48672,547
20320,3919
46923,816
29705,936
27220,50
42518,1211
50460,5298
11574,1836
6625,1736
41091,579
12038,3521
51076,5780
31788,1498
51854,1109
15337,5554
36559,990
8532,5882
450,171
8043,1010
31561,1173
39019,4201
54880,2093
34687,379
42850,1012
13095,4252
43354,3724
57962,7
24251,173
16675,1876
43487,1323
26017,383
50295,2856
30455,1171
7733,4215
29000,2212
44879,318
26629,1756
41878,1673
30980,1658
23238,31
15850,1334
6132,202
2111,3300
54739,2952
40740,158
47675,354
12524,1173
57631,2205
908,2369
30211,177
58873,1508
27323,448
14288,435
27194,6507
56650,1377
55982,984
49282,1035
56517,170
54413,3971
52920,1051
60158,256
7231,1341
52876,3097
10112,672
15159,590
10885,5921
49233,6491
31730,2044
11459,347
2841,2163
41260,5597
38462,709
6502,5298
1771,2474
7585,1006
35591,1911
27125,40
32216,5025
10626,1855
50121,29
5719,586
39621,2189
16475,381
34632,3
17086,4141
13305,337
1540,1173
58698,1808
31336,605
105,965
3595,700
12572,285
51767,395
33279,6463
29154,1735
56037,1735
30867,2005
46132,682
16200,346
7273,370
25359,1347
45234,5826
60906,1826
12931,310
32142,193
18111,298
57423,4476
45960,222
21413,2213
57148,1263
56945,556
32039,142
25207,1790
57631,4069
3411,4113
48760,227
16040,2186
23121,6952
38214,2648
6437,5297
18676,1889
36563,127
34366,3470
45396,1398
27864,38
51506,148
48527,155
35784,5554
27936,918
5531,2686
20229,736
43465,6867
39065,2716
656,447
29247,85
29114,1083
50563,3092
20146,105
31638,6486
5504,1221
12756,2457
28351,1735
5273,3382
3445,2170
44647,2031
40797,458
29875,4525
44398,1678
54790,1738
22940,1367
43624,141
9485,5226
51232,122
49233,542
27417,87
57471,1033
7947,31
36718,808
1715,249
13864,360
26654,897
20720,267
15519,3596
51741,606
46573,261
9676,1085
36669,117
2224,6935
39281,4263
33992,2746
43671,481
32141,810
43143,180
31238,697
19896,1272
36732,341
12524,974
57958,237
55944,1388
14131,1235
56211,2181
8932,179
29763,2185
9283,1421
3271,6928
16152,339
10945,2851
52780,82
32425,2240
27407,81
7787,46
26954,1297
11078,623
27028,453
19837,1888
20999,1109
15690,617
53288,1148
30954,3944
58048,609
23635,4565
15942,249
12183,1258
51698,254
46,41
32889,442
47717,664
43999,3386
26527,1409
10976,1245
38497,4108
29456,722
60950,102
2224,389
38585,1663
29474,241
30111,169
39021,1808
48457,78
21269,897
52929,6835
34833,292
8541,2397
36274,982
8481,1149
23716,222
22844,138
48670,238
10129,3020
53944,608
37506,299
15625,2485
30501,826
44030,3055
21264,895
21185,3743
551,2442
30643,1255
7241,6558
37485,888
40388,286
40976,3986
43116,1089
10615,1828
37895,4532
32981,904
47516,1191
37554,6239
53935,2127
60283,1140
44986,1109
24577,932
43188,1097
53852,1845
29139,1376
32041,193
61225,2803
29830,1250
55067,1826
40596,1775
38191,2493
2583,1031
28085,531
9444,2943
16673,6174
839,696
28457,1663
35539,934
23790,3477
28971,1546
29668,1443
53589,1935
34804,5554
1070,2206
344,590
43758,114
18498,54
37057,3339
57804,1376
1224,1474
1579,581
28436,134
40414,86
33149,1806
19584,684
17135,5496
19904,1809
6992,6867
6181,23
6348,219
46166,6249
5509,815
32420,2932
53473,1002
48443,83
25981,735
49543,3339
59272,1286
43734,653
24197,1160
45673,155
32435,2281
48853,1476
25037,1923
47782,408
38320,103
7154,1458
33992,328
33686,669
31336,3470
20492,2382
61665,2457
48246,1741
58835,1469
34857,82
57905,5121
9907,386
60573,914
20453,64
15098,648
20692,83
1479,663
11843,1764
3370,928
51281,699
1354,112
29659,981
36803,4202
31616,100
16634,905
13541,11
56275,1735
49265,816
16585,2307
54132,1954
34234,406
44476,2891
50002,538
30418,899
15901,5254
45847,426
18311,4228
37366,470
56502,200
12363,2093
49701,324
16810,6291
15654,6135
30384,292
61343,5
3250,1134
52353,1651
12492,1234
43537,2040
30630,487
35046,626
7947,13
39879,1374
37444,189
32714,227
43792,1271
23317,169
30830,69
13366,1006
31946,380
40457,1304
6366,1709
27553,235
61497,979
3652,169
375,490
291,59
17013,3919
58350,261
19696,4467
45778,199
18594,4978
42979,704
49065,1434
30337,222
33698,5523
16865,156
12873,3984
7473,3868
45750,623
57601,886
9688,3897
38995,1900
56761,999
1100,739
58750,5554
55543,1340
1825,1146
3746,758
46343,625
114,143
51252,4365
60624,6352
13515,1099
6805,1411
120,2679
17445,68
51321,2323
22599,680
44420,3725
41211,1452
8458,615
47410,207
52846,363
26045,2054
35087,6840
29126,4748
25431,205
33402,3179
3016,1075
971,6587
3179,4458
7445,304
29103,4872
17149,2949
39887,808
50061,3097
13481,1545
20530,740
41930,248
5416,400
39033,6536
61470,78
6641,1251
33521,4258
51436,5552
18001,78
22309,3987
15065,1095
7958,38
15295,5962
23605,1904
23322,841
31166,2206
15627,5535
44489,75
2533,1806
9634,4771
60322,1840
49572,479
59105,765
6659,669
10129,1001
53907,6649
21151,88
53347,70
57787,4744
52862,4121
22948,1805
23275,716
56715,1936
20985,203
146,6408
50694,2199
16075,1080
31022,2654
3191,54
33605,317
8899,621
7043,1298
6025,394
9509,262
46121,1515
51810,1110
35138,1102
56318,1665
41274,1226
31341,237
56614,3193
31824,184
61397,2162
27171,6555
2646,186
24183,218
7592,1845
44600,1977
18759,382
5893,614
34204,1041
54940,934
53104,4020
12012,672
57194,174
11004,929
38367,125
35979,4592
47157,2157
50069,1232
2754,5320
119,4292
55087,6937
36593,1696
14676,458
32426,126
48320,1191
29701,3597
12116,376
4365,5604
27278,2081
25460,132
13677,5639
56780,1145
9942,2686
5661,5797
42262,266
61258,6049
19690,478
55356,1170
28,205
46087,587
48832,3122
4560,4383
3637,2735
60991,6834
34842,36
27934,6414
40163,1035
21435,574
9219,67
29459,1446
16235,3620
59088,6672
15537,1854
42405,5583
57272,735
19327,787
33896,1002
7361,460
55599,718
32697,1177
56294,1183
55978,711
47149,355
30359,4734
13985,1458
10608,2092
55675,6082
40541,398
29388,985
33419,1420
58641,3579
42781,6343
50319,6573
39521,758
50230,1919
55580,325
4956,220
40315,67
11460,373
32209,5054
15690,6955
4870,1935
34772,2146
60845,217
24757,1280
52036,1948
31788,2156
26355,4258
55450,351
27864,225
2530,173
45443,5523
25722,391
11505,2432
34391,482
8238,738
17420,3711
48734,1940
51844,1163
35728,992
3847,222
29328,1246
45925,73
53876,735
11583,46
49839,160
13593,910
40144,5644
25260,1266
26605,902
28574,6892
52103,2008
39293,755
37193,253
29755,875
61603,2997
60662,2270
25801,595
60144,1742
48869,3122
10254,903
27331,466
46195,345
46180,6753
3891,8
4530,812
29917,462
55347,1565
32822,3558
56538,1317
48246,927
20145,2806
35141,4007
13963,390
55912,1809
21699,407
16945,1374
24485,5284
55483,847
12446,1887
3668,249
21622,6413
9363,2067
27625,744
55064,787
5182,6463
14891,1636
28797,108
24320,2879
1298,6536
39547,299
38549,404
37773,953
6347,5603
51550,1073
59099,71
25347,1286
30042,33
22451,62
39066,1310
30780,156
57092,115
14928,788
46252,819
14628,1583
56030,638
39426,775
24752,1628
59302,178
51046,6798
32922,2741
34353,115
54177,992
55678,712
20777,220
38746,1306
43985,6832
50264,959
21877,1762
34746,6920
51389,445
60236,1299
19085,1149
47928,1734
58222,5506
30322,990
29365,97
31177,295
6951,25
4107,1889
8317,74
40994,587
32047,924
49097,52
20936,192
5886,113
1264,939
54915,1434
3628,950
24962,331
56481,639
56856,565
51738,924
1946,336
1036,901
7935,183
34121,986
47242,6772
50763,1034
8914,54
12934,42
33674,1235
12446,45
37752,1152
19308,0
35459,2652
48513,1251
60734,490
41453,2096
58811,265
56780,810
56069,3136
20735,287
26692,1396
59886,734
23275,5786
24974,42
56315,450
18568,4498
46570,986
23204,1488
9269,77
50576,4450
46402,399
32516,5615
21392,2487
8699,1671
40566,72
32794,451
19213,98
36062,5535
40345,6714
25289,1600
11470,6865
41312,6832
498,1630
4652,2018
59172,1845
25129,4
42663,1828
19868,1515
42166,6001
42505,809
24879,2932
1737,831
14956,2842
31352,1224
53138,294
42974,5297
16306,2463
61382,2645
12064,3477
31029,272
29532,1921
24640,336
38087,178
5405,1930
47611,945
9601,753
41391,1040
8235,3387
9499,293
61739,1799
58172,114
22326,6923
35757,6608
57383,2232
33145,10
49180,2484
1233,2687
23941,574
41585,2567
27039,1475
51587,3999
10129,139
1946,836
1379,2857
41118,1588
15653,701
59257,5804
39391,275
34718,4775
10998,545
6580,133
57727,1095
51188,269
38317,1658
53111,628
8707,4640
51793,2158
32077,91
8525,4201
36890,673
57166,2316
2861,1187
9868,936
53661,2071
7521,312
6985,470
22223,929
22663,58
4929,1463
28495,250
38069,3062
1916,2746
25661,3006
26420,2742
26556,1907
37998,2867
22271,953
18166,2931
6962,2842
23915,491
16475,551
41336,955
37280,1581
37085,296
59582,1022
32240,2687
3637,404
42916,1244
57960,832
30426,5852
1946,378
58900,477
18773,97
49312,2441
14955,271
147,3420
37220,4592
49399,812
37618,50
27778,726
57494,583
56715,3737
56469,1695
59547,841
47814,996
60062,6026
23462,1962
20438,7
26052,91
21033,2386
36138,5524
31607,3006
43289,1642
11511,461
13149,683
18757,1796
23605,474
15159,6836
8243,706
34567,615
49525,422
15357,146
56157,473
42104,1304
9729,1159
61456,6900
61164,1919
6542,6084
48153,288
9333,450
44771,3097
56980,46
16185,923
17916,1265
3429,1666
30395,945
31595,143
58212,205
61195,1143
55912,2487
53072,1515
33572,1023
13441,4694
11544,2638
41165,1457
9984,8
7960,477
1571,1003
36088,2645
10736,553
7035,2092
6649,275
60275,3077
39239,4369
4132,345
10488,1233
46952,136
1899,300
52202,6083
46972,1237
27560,802
20030,1
30126,1642
6641,6803
59741,5365
23915,5386
45604,1250
12093,6883
25074,240
30404,5962
15673,3741
1371,589
43116,5298
21143,961
52312,1245
56463,1336
4648,80
29059,0
8036,650
6658,881
9133,1252
42701,2044
16422,5019
5574,6806
48106,408
28914,2005
57919,863
261,832
5921,191
44439,650
46420,346
3976,3404
60107,3884
53762,78
60518,431
16789,6157
7022,1812
28504,1428
46958,2248
56155,93
23204,2405
59865,563
20247,6901
49153,1411
4960,2777
10129,531
58217,2714
10766,6001
38193,949
4972,593
9056,793
33916,1775
12895,4070
30923,366
17679,2307
32901,483
47795,77
43133,3020
35514,1536
38704,21
55653,1822
31627,689
48841,664
8794,3237
45461,223
54655,290
13783,1385
17444,406
15019,1244
29411,1549
48867,587
61590,9
8381,88
60946,2232
18664,786
35488,6504
13995,130
15403,951
12934,827
4984,1250
10368,775
5061,1582
11999,254
24640,470
24176,6693
15571,336
4266,124
34911,3124
41745,4450
52038,4170
58813,2444
9679,79
38890,6432
58651,1210
47202,1316
33184,4286
10176,4679
53589,772
50128,775
6716,1588
61414,1131
27305,6738
35840,6138
36641,5365
57027,338
59631,461
43077,6587
60638,2742
60950,757
54349,465
12953,5749
49619,25
52714,3059
52668,3737
45066,310
33615,51
51726,1149
17565,40
11547,1336
1393,1627
54966,1826
42166,1142
7645,1144
58504,605
57031,239
25696,876
4308,1166
40380,29
45385,709
28309,2027
12101,665
37689,2183
23300,107
20891,1261
793,623
35427,4657
40638,23
9335,767
18601,810
22751,1232
21554,1734
22838,4730
34980,228
42148,2253
55284,2437
24703,1333
32960,1049
40550,1180
59634,129
52929,6595
32960,285
3919,708
9792,1450
42116,4365
21673,4804
11977,10
8274,5804
41988,77
38587,97
55683,576
23958,640
11517,300
23895,6090
20874,1110
43555,4937
8947,255
46604,6736
29340,6765
30797,947
59985,1164
54559,2432
46738,5337
2593,831
11054,556
20225,1760
39431,252
1231,881
31608,681
23065,357
52737,6538
11443,333
16577,39
26902,6050
46963,636
58283,423
12839,3374
51656,2164
57099,2003
31329,6595
20459,5987
28422,2621
24880,83
41166,2199
39186,132
30436,2664
4973,321
33151,231
36903,2205
21427,6018
33674,1766
42229,323
60225,1377
19844,582
2344,0
22144,1545
2022,6561
47711,126
41128,31
37239,5839
42871,1077
30415,5573
14898,5249
3222,82
26372,4592
16881,3816
34709,1472
44155,1271
60827,953
9065,154
43154,2766
58056,4589
35946,1472
54506,702
21964,655
29816,4592
53732,252
60679,561
54625,202
52314,985
38521,917
40008,1029
14510,4990
105,274
19440,270
35440,1348
53436,1657
59242,447
21233,6830
52978,2044
36494,53
2763,1576
51834,4369
21746,4735
552,435
53198,1315
39995,3495
54806,1673
36300,5931
61613,451
60963,3292
17398,4978
30831,4399
3596,1673
55701,6516
6668,63
34746,1807
40057,1809
37324,6882
31054,674
57666,390
8708,2686
7780,807
48364,201
53188,159
28382,91
29880,467
60573,826
36097,922
32606,85
359,190
51643,299
24158,3408
49262,23
13560,1492
28721,65
2750,187
42800,3609
46473,996
705,2634
43338,328
33053,1716
10996,100
15709,652
29803,2679
3697,1428
12945,1363
45443,23
51485,816
3373,199
29629,581
29148,1232
57227,361
8547,1651
2746,6300
29103,334
34567,355
3628,202
29867,2888
24957,1154
5108,673
33125,1387
4421,1225
61624,595
53135,650
30359,1606
31089,2081
2401,2931
58702,168
35416,2468
45096,4239
38381,4723
44155,112
22250,6456
52360,6852
9778,696
42000,2689
4727,929
18083,598
6976,2687
1999,110
1464,397
23101,1347
22839,3556
1113,735
19052,6759
46158,934
52624,2950
20650,1250
26862,6468
12478,6436
61456,758
40705,620
53506,1390
8450,4488
58249,2791
26497,222
24526,6945
9219,561
54881,2375
33192,1185
40255,1550
14676,1367
17472,6058
12372,580
37738,2567
28377,2947
50864,4383
34746,1236
20477,366
60358,547
17996,1211
33298,596
6641,111
22983,6782
6019,2169
18754,570
30358,735
8898,1373
22731,938
10129,215
26744,215
9109,822
1515,3637
8863,331
21654,319
19748,463
53072,5318
48570,1948
53488,1796
12746,952
28387,882
153,2008
3625,1035
30194,955
49755,4767
3508,683
47532,6744
18073,1184
14870,625
56479,795
25924,36
9022,709
5849,1714
33566,807
28676,836
20792,2613
61085,2027
902,1315
48664,2038
55140,723
6977,1656
2518,4265
5572,546
41977,3861
8207,996
49763,975
25335,3194
44226,1657
7288,3063
54916,154
33389,1927
27626,547
60103,1223
5383,3752
49085,31
34872,1840
32819,570
54494,1923
28370,3650
17605,1099
56988,1022
1468,6678
23150,821
55671,6774
57884,110
37219,1472
24703,4441
18073,786
1924,199
36892,183
33261,6123
36819,1657
54501,0
18236,1045
22472,765
13616,347
58906,734
61624,855
59286,1580
44917,6
32216,6905
3264,446
26591,1923
1755,60
20340,2822
55709,918
61645,2413
16727,350
410,4787
59293,3094
44834,561
34870,2181
20463,2438
692,2987
27375,4556
11238,4170
56859,2238
31687,2737
57227,186
47435,1273
15054,751
11449,757
47313,1583
34650,52
11718,1024
27365,2997
32901,571
29086,1245
19878,1385
17231,2688
26023,1734
37869,1503
21951,1421
7138,6878
35757,286
39767,1288
48553,96
33145,674
26629,4532
43829,468
29835,180
5095,1126
43601,1375
3637,929
58100,2254
14287,64
49298,1160
10575,488
21494,898
36331,2441
914,3779
7644,1608
27171,919
31223,5053
24895,6485
46656,162
23256,176
57812,762
58469,925
27695,896
16945,4251
36372,830
8730,5655
23295,2837
28054,782
61645,2760
44566,574
45001,1954
18917,52
46383,26
30044,258
32405,2690
2805,470
29895,1656
15902,168
34842,1162
43632,4107
31313,4794
41198,470
55031,1962
21360,571
10275,649
48808,1080
36236,452
26641,5941
13981,1382
54456,5187
14895,5615
39446,1607
48997,5203
27977,1233
12904,1870
55637,1976
15977,1208
3311,5076
15279,555
60101,1083
11511,5298
17796,4221
12791,1679
46169,3077
31419,4215
10652,1544
13053,4390
7241,814
42176,1480
32881,794
47802,143
44402,1637
45329,274
11864,855
29179,444
37193,1635
38462,1675
31413,3300
29598,5558
42442,369
39212,668
29216,6693
4024,5571
47930,447
16676,883
408,2437
2421,1583
3955,1030
60469,487
47371,592
19726,536
57312,101
25941,890
50717,1671
41593,1962
30573,368
57484,6047
53944,1181
2646,185
45748,3198
33079,287
25927,790
461,926
42362,1716
19027,6525
28266,1221
55684,928
54612,22
2224,821
58888,571
34242,319
6062,992
8491,131
47479,105
23701,382
53436,1885
60668,4227
45343,535
59440,805
30240,324
14115,1671
48614,723
39622,147
19841,572
51255,725
20520,2990
39181,1234
152,305
51804,799
48789,2857
57828,1664
9653,992
57741,339
14833,2474
49930,2442
55307,928
49784,221
32146,106
43919,1304
42279,892
9709,460
41198,935
12471,455
49500,6352
3533,6313
26524,3230
43811,316
3836,2189
30562,71
39872,3650
4426,4529
16948,360
29789,2471
30016,40
58334,543
45089,5340
17406,6352
57138,2434
59750,73
29753,1086
28465,1004
5927,403
53630,1402
2969,66
42298,1434
15167,3712
15342,316
15159,4488
2507,5072
53898,8
26239,1440
34308,2003
7145,976
822,1471
42537,141
9169,6491
27854,140
5906,669
37882,6504
19591,675
55276,2986
4498,451
39521,62
5062,3707
52909,752
56047,2309
13828,2093
38020,1390
39846,1326
26972,701
50576,1272
43523,614
17382,3300
15690,3006
35438,219
59376,201
21142,1808
27826,1388
45847,2271
53316,143
8126,678
54854,1600
54758,5106
56719,667
15648,312
55069,304
49803,1131
52103,6791
59242,364
31128,1642
8350,1836
40412,474
59223,1968
49312,4574
58340,2369
53415,6868
57126,6609
34967,1298
2396,214
53912,2491
5661,273
6992,2434
39636,900
19641,765
46399,1245
3522,1396
5831,1404
28138,35
48612,958
10145,827
8791,29
4965,6942
38998,542
47045,1192
1696,918
47694,253
26100,394
10131,6546
48617,3755
40120,687
14075,1919
47485,6938
58878,1600
44368,6765
40276,6051
35805,385
60090,2305
31601,218
33478,5874
25897,738
21311,986
18576,36
36017,623
47023,4480
28217,358
55796,1831
3573,2058
24942,1353
52876,1353
11699,879
28926,2535
44691,1863
53996,1171
29425,232
7656,218
50866,1234
32819,568
8882,915
46164,1263
27219,5573
49646,1515
60157,4307
7386,1504
31916,6426
44385,4592
2646,6022
8899,3095
47834,161
19081,922
13676,664
47439,1396
12704,6873
3749,1572
35126,138
46338,288
3891,195
5092,4776
18633,3932
3066,232
7651,162
26946,1031
56551,2484
53205,169
4152,3556
47421,960
26187,6022
50391,889
10881,6754
60720,1480
61613,1078
24485,449
47598,17
10941,5828
31983,987
43396,224
45385,623
8459,922
21598,727
18744,1023
20002,42
42197,1043
37093,1452
15312,767
20983,1245
9155,335
44752,261
42883,107
29411,270
18793,572
406,103
59906,863
9145,394
48288,616
26356,20
