user,item
36050,10542
30935,7346
41362,5715
35353,9856
19074,1495
21293,3851
45905,4715
11312,9933
33488,2541
16342,202
32598,8138
42808,11212
29844,11830
29676,5273
43210,3248
24952,11840
10594,1073
22076,10134
20113,10228
1695,2652
4191,4652
4486,9376
25207,307
29690,816
33147,1483
20054,1651
42765,8192
23979,9655
6878,8792
2367,1714
13844,2112
33196,10023
10306,899
38858,1349
38021,5949
15715,6691
16604,10976
35208,6547
31246,5263
16361,2868
30429,980
23921,2574
27560,409
43191,8313
15794,729
35310,2958
10152,9422
10228,5267
32661,7731
6148,2982
23018,2749
27841,229
29682,723
9960,6306
13384,277
12650,195
1676,1699
17340,8377
14721,244
24225,4064
26009,1257
14431,3194
1499,1054
30797,2518
3214,11592
45464,538
29102,1207
9293,2586
2216,599
40916,11703
41842,6226
37867,1397
7772,1517
30223,2063
40201,501
38452,398
34286,7973
28338,912
19008,8750
15232,2411
37203,1202
22960,11006
25238,4276
45506,11045
23452,1932
44782,990
39833,3272
6838,9231
42469,5127
36457,3355
13168,1216
29813,1017
18941,1422
15691,3869
27390,7242
29886,440
17151,324
43642,9030
31262,958
7860,840
18483,299
24910,2407
11606,1524
42178,7603
34656,6672
19664,2317
25718,5506
13057,3736
38086,173
23541,2343
15746,900
43724,11948
31398,10668
22331,1237
5191,10486
35850,6858
27810,3803
41842,11660
4326,10282
26836,12349
21547,1704
35140,2101
10233,1306
38836,438
24638,679
17769,10513
30391,2151
41822,159
14190,12064
1699,6322
41347,5263
42017,418
40612,849
11415,3946
13564,10787
14333,12172
1649,7556
7490,1959
16564,2044
16086,1299
44026,2851
536,12261
22161,441
27405,12863
29395,6662
23413,3975
34287,1420
3991,1625
37690,482
34751,523
34939,792
18455,3417
23955,11696
31778,12703
46276,1284
26384,12643
39106,6260
2335,5458
42763,11109
35167,8359
26384,5798
36538,4200
7798,4033
11002,12623
21573,5127
8000,225
26887,3670
45285,7626
12906,11338
31793,2759
35019,11009
42132,12800
26433,1991
24048,9348
3391,1116
5458,6855
17211,9783
16104,7140
36351,1042
23711,964
32228,3333
20166,316
30651,1196
5904,6540
28144,2952
16209,2623
44940,2017
30359,5232
32220,350
5766,9664
4288,8676
35919,752
15389,9387
29584,164
40482,17
37941,8516
20182,244
3793,8407
43548,12459
27047,1301
37248,6400
23884,1023
40128,628
42669,510
42237,1741
4063,2955
35663,3058
22894,7731
41494,1068
16963,6936
15258,450
45723,77
11169,9396
34948,60
41510,362
30336,4137
15082,4537
31649,6213
32619,10513
16466,430
34617,5934
4034,8667
11548,8775
41455,2198
8362,1725
39333,5773
15194,881
38244,832
15546,8092
5455,9020
45744,8563
29838,121
9226,10002
3411,1608
40463,209
5666,8192
14383,1154
32361,2239
33308,774
31001,2352
19337,12029
6944,561
21293,606
17237,5944
29997,336
23422,819
9074,7223
38880,479
4695,4197
1243,1767
30611,8684
1626,149
23256,1089
14257,6887
10987,7781
24059,1822
15234,2536
22712,893
32736,6549
45187,10978
11570,12811
42690,2871
4429,1563
3186,395
17597,7049
23115,11642
42140,8237
44897,12433
19220,3417
25088,11479
28013,271
25957,5878
18743,12640
31926,1726
24804,2251
8602,1427
13171,2787
26311,1710
30986,1728
46366,2283
34656,11859
13099,6556
7279,1099
39959,817
22332,9351
17025,322
28387,6863
24006,1322
43836,2514
7135,7799
8320,3057
32482,6283
35923,2032
9301,3603
15090,2805
38962,2150
27922,8431
33722,7721
35164,10914
43602,1499
31197,8161
10767,2598
32723,5270
15351,9084
6941,624
5708,11754
8094,2598
21582,7581
45639,302
27114,440
24636,8312
20841,2608
17403,4336
18383,307
29144,9079
29593,2597
9021,1623
2711,4062
10787,469
39157,5795
472,1338
26836,3240
8469,5918
46058,12288
27994,2875
40346,11824
44034,1112
44968,8289
9825,586
11359,3973
12745,3695
40739,12058
18917,7159
33692,1610
32639,10386
45751,10880
44578,5281
987,1750
19784,10043
6449,11414
20138,954
39789,9905
919,221
25992,2658
17990,1946
30008,372
10158,922
37189,4046
8721,12264
10348,1382
22691,4181
44454,2820
43414,8684
26384,2786
34220,10894
27791,468
2982,10949
7073,12216
8882,1647
19443,7979
6221,10197
1667,1337
39479,2861
27571,8263
5813,81
32644,10787
37258,2077
31581,1009
19032,20
29416,1629
37260,1105
44585,6774
20619,12228
7471,2181
12867,4366
2341,11280
36493,2887
8321,6567
44951,4254
42684,3169
42780,2937
42010,9406
24887,1001
40417,607
30923,1225
34477,8297
27481,9790
12037,8317
15974,2080
29603,11797
37283,10354
6660,2515
41091,679
13207,518
17669,2012
33645,2418
12976,3578
35349,759
39261,3751
30002,7612
1517,133
3789,1220
9235,1506
36223,2228
44654,12017
34121,10137
10087,5322
15273,2006
24025,7162
16442,1750
33870,12399
6771,2686
9618,10616
29811,332
26931,7761
4067,2600
29172,2138
43371,9944
27048,4653
40147,10820
20702,10810
33201,5798
919,9655
6413,11621
42990,11714
22475,509
37907,4448
32326,8161
44505,250
38229,5942
5277,1428
14523,12727
27131,12868
1245,631
26209,698
40547,392
17519,9389
13922,1125
43999,12005
4695,5843
29316,7245
41111,11918
14194,722
35434,1099
19852,12281
20979,12284
33308,2910
36031,3382
30816,2511
22865,12607
39453,12007
13926,9177
14341,113
1599,1508
26906,340
40572,1455
42710,1145
1466,1829
37862,243
35241,7982
15461,109
31897,3663
7705,1784
359,3037
6377,10486
44933,3996
19571,2702
15443,214
36368,2836
16989,7489
40305,1721
19172,4344
857,9858
11821,2030
9314,4096
796,2866
14057,3430
20615,3813
21270,8359
35023,11470
44341,12034
43325,1788
32287,464
19273,1654
6900,4608
7479,2379
9182,3584
7179,187
35555,848
16445,12001
3822,5380
22076,1835
5422,12095
17652,1178
13481,1318
9627,4950
6629,6492
12872,5764
37350,2050
15170,8362
11076,1973
14289,4659
18169,6628
45203,1822
18096,23
29,3714
15308,5018
3524,9577
12135,774
35356,713
32598,7462
63,734
20091,1358
12762,4472
22647,2871
13759,4171
2975,6497
27922,43
26599,9110
34548,11277
19323,8741
34005,979
40162,5272
24484,1506
23724,4775
22427,12567
27789,10837
6802,631
2128,1426
15158,1986
41571,12769
10893,4181
17730,4369
2164,2633
11217,2182
27185,5900
21682,4896
10534,4789
11647,727
5771,1310
18678,8754
28094,3974
22547,1515
18340,8552
229,1810
43765,5767
29905,5006
3189,3510
8259,3555
27275,1218
44794,636
31686,1495
28013,7208
29375,5384
45839,1809
11204,1351
23452,360
5490,1192
3911,3257
33415,8299
33694,3080
23880,6922
34760,10674
37096,2627
39172,1566
33589,1734
25031,11659
40529,2146
5674,4020
13683,55
9355,7816
33370,3601
44089,3834
36154,7902
30142,7223
3317,4181
26913,56
35598,3061
32692,659
12013,8977
38763,288
8881,1619
34882,1523
25539,10321
22402,7759
16074,3629
26874,5261
20,11971
16424,1354
33438,1720
25338,3126
40609,2620
10747,2582
33975,2343
39978,870
40019,57
23475,7216
13621,4182
12735,11507
6407,11918
3549,5265
43626,8033
24971,1377
15819,3158
14598,5843
38101,10634
3672,1120
20831,7578
19856,7574
41617,2908
34070,1166
35054,12623
36899,8977
3942,2930
15054,2096
26611,12397
7061,11655
31687,1301
9855,3051
20434,799
5172,438
38816,10195
26384,12702
28302,200
27154,4103
3822,11646
34286,8916
36666,10848
17006,6822
15115,5530
26987,11914
28628,1803
46049,3295
11599,8057
11627,204
17666,1762
30850,8529
37052,828
32911,5193
45564,495
44088,695
13879,12651
23413,2378
34687,2518
14674,2527
28658,1255
38047,471
10399,11770
11868,412
1426,1504
978,797
35126,11602
30460,2687
38012,12571
25911,3085
38285,1176
42964,2109
15099,4674
32482,11244
11580,2768
44408,872
40404,50
19482,12149
7679,12345
18093,102
6811,1341
41733,9024
33131,11258
21496,2068
10534,12375
34639,231
11624,1066
5666,5949
17999,3430
37409,2654
44069,12071
26490,8484
20257,2346
30102,3983
16085,2088
15257,94
22396,1717
3252,3078
13361,3803
25478,10212
29640,10931
27411,1759
27436,11783
8721,12327
37977,8500
38518,2633
28720,35
20911,172
27192,11369
38491,8496
45448,9474
26662,10700
41509,11341
614,2912
41033,215
18986,12629
7243,7645
44226,539
30883,1448
10852,5195
30467,1084
44042,533
39800,12858
44819,1835
20844,866
31165,12029
4129,1807
39162,12403
8609,1721
7545,251
18591,350
27976,12197
5083,8764
20215,1438
30456,1250
22128,1708
17833,253
42301,5773
32351,2115
2902,11607
36938,6790
24799,1024
39157,2500
35129,7653
14749,6734
39055,12738
30822,2150
41474,9718
43087,10297
22503,9024
23921,10229
3776,11827
30973,11258
24469,8317
15898,7585
35599,3231
27371,2962
44806,614
1989,8308
38877,1946
43262,10240
4392,12167
11685,12177
227,2861
17256,3332
23036,104
20445,4134
14749,1299
787,717
7390,953
15474,4650
44793,108
12951,1072
38012,11518
13226,9194
16891,6651
24427,6591
36095,1353
34270,1630
24618,3354
29168,9581
37047,589
27203,11219
15449,12854
31624,5074
26384,1188
33657,5127
10753,965
33496,10963
28436,4968
15986,8480
35305,2848
19705,1060
19412,6527
45225,3158
23516,24
25240,484
21308,1207
31708,4134
22725,10150
37975,607
31636,2905
35128,481
987,2220
35003,8977
44985,3528
9202,2965
9736,2207
33032,2164
29676,7715
35932,174
5853,1262
41511,1837
22322,9231
7686,420
31504,1870
37950,1285
39812,894
38648,11743
45896,8267
10576,5387
5124,1455
40441,5051
43373,714
4695,463
9543,9110
31781,2896
29979,2330
23156,544
18213,765
32369,4692
23389,2787
37655,1549
5595,9537
26613,389
45497,4555
35756,6540
14357,2521
2341,2329
15334,2705
44321,8
33276,7907
13629,7515
27349,12613
8030,2218
23338,1257
28395,2226
19170,5708
14186,2308
16918,8325
15154,11957
27477,160
31246,755
9729,4807
25675,295
38913,446
23018,563
3469,8516
42756,1183
24460,9954
5403,2822
40249,6882
28270,1202
32571,3401
21831,9474
45375,8395
34646,9419
20979,8678
38256,459
11384,11539
45952,8380
28069,8754
547,11428
29805,542
44632,10454
44742,762
30779,6549
21206,1587
29828,1013
13432,503
3638,4659
22282,4477
6766,12838
27310,12808
20575,765
30689,4332
20884,2016
27982,3589
37505,1687
2235,12523
43728,3396
40019,254
22205,7791
17961,10659
29250,12858
45846,2226
12413,405
5901,6751
20628,7982
11263,4074
37978,7727
8074,251
27827,6425
26424,509
2592,9703
7992,2050
13941,1010
44312,3697
32262,5929
17789,730
28713,780
27756,6190
38913,8741
19217,100
39600,201
35025,6004
25539,7416
14167,1104
14574,5354
37002,10967
16087,2751
11990,8775
43467,1848
26662,11513
17426,1522
33806,3501
30973,858
4279,7028
4308,11069
11230,1395
15351,12667
10571,2082
32911,5783
2560,829
15720,1593
2139,947
29924,10706
39643,1041
26214,6500
2821,11874
39527,11971
41370,8097
44557,443
42369,11115
13131,1484
9562,1076
33736,4171
23921,8270
8721,9086
41448,3626
614,1160
16615,11867
2216,1355
33696,728
36869,6651
2422,297
8063,10938
29231,876
11822,1981
42140,11623
12875,12639
19416,12608
5901,3821
35469,1543
4698,2574
26413,10406
9274,5793
20619,10705
26384,4083
2511,1060
16989,7561
42475,10599
26384,11503
25730,1220
7358,1772
30844,12432
7602,9214
19170,5795
23929,8152
38988,1280
28733,8781
17586,11037
29669,5223
21361,9345
28656,10382
37607,1747
32786,3089
43322,842
8778,5346
7380,1012
18214,10892
6929,873
12426,12723
892,1064
46090,637
30819,718
3520,2754
33858,1251
25942,2034
7191,2006
14293,4113
29740,1468
18717,242
42887,4407
30418,1105
45358,2593
7537,12082
43414,300
31043,12108
9194,11244
32914,12016
2123,2794
26606,9140
17432,165
44796,1830
42947,4715
39037,1970
32651,10248
3654,553
37183,9549
21903,5798
11699,2313
6036,4016
36623,11239
15738,5484
10354,6627
4439,8138
17515,11518
38773,2601
5138,7997
33438,1216
33835,1586
26384,4573
2835,5228
21599,2060
15351,11338
15285,10914
18211,12162
9497,46
24750,1988
5578,9810
11285,7519
24203,708
32094,3982
42456,2329
13220,436
26262,801
22597,2032
36773,1929
17291,1462
40848,9402
37381,329
2274,5472
28734,7907
31346,115
6497,2222
23910,1834
28049,4336
1842,3398
1384,7942
26384,11094
7384,6296
36142,11566
38353,11543
43735,158
45764,6601
6111,160
14167,10152
15158,3903
16625,9079
39660,12687
15983,1071
27564,12271
40470,229
7672,6569
14081,885
32319,3272
42253,5869
21843,2695
40307,3917
9796,4678
5425,2178
32272,5742
21229,10107
4392,1376
35225,6141
8219,3589
31532,8780
2534,509
20825,11230
4290,722
862,2309
5776,4686
6416,3747
42400,5399
23207,7820
1890,1459
43620,11712
2835,867
29692,10542
26205,496
14819,11912
35101,887
4972,1117
6114,6590
36695,1311
36459,2880
39747,9973
22263,3501
1382,354
37319,3303
14079,40
24198,4021
7313,4171
31778,8076
43514,1319
37039,1628
26384,11829
24988,364
44395,7248
23021,7977
1471,1721
15461,7675
34814,1257
31563,1632
23034,5887
24180,3401
35222,2363
6221,10947
34344,1960
15285,7482
24369,1318
16222,1922
43860,1581
3625,568
11291,3248
16329,396
31737,2647
310,2786
15307,4660
35801,621
1347,2294
36660,2707
36335,6772
9825,6861
26755,7997
32911,7675
28329,1183
33417,523
45173,1629
1519,6297
21631,1718
43601,7942
24580,11156
15261,3996
27315,11093
22363,11536
26380,10987
15257,4869
21447,12014
46150,3068
45144,12639
25919,4963
22700,1255
17215,3465
12211,5648
4392,926
4198,7381
4504,2798
43548,3019
15163,1300
1784,2154
41916,9577
18134,9118
12251,1979
7752,200
16212,3831
5145,6751
8069,9393
35564,5708
43780,1153
31804,2404
44312,1837
25560,12649
15931,11165
25601,2421
5723,10109
35599,3501
24684,3382
31603,2821
15546,26
34422,2781
21890,1577
13965,2862
6993,1240
2419,958
18611,1481
41315,10337
18254,2260
131,4409
2195,1834
27268,10786
6734,7933
4238,944
32018,6292
35547,85
2,534
40429,5241
27159,258
45187,12014
36526,6250
11445,5333
16704,12030
32455,253
43364,2781
15054,2047
6940,898
31383,1711
20615,2193
40406,1958
29229,750
15542,1403
6482,1458
19571,12262
2274,9518
15351,3821
43894,8349
3308,2232
14270,3381
46301,818
42329,829
19310,167
18136,616
8775,10570
41320,1003
35158,12378
7869,3117
14460,4115
34779,279
28486,2164
40744,12651
44504,7322
3131,4650
10214,12826
38159,10931
16707,4910
25600,1628
4662,1262
32668,294
11647,2294
4668,10321
33603,3402
34348,8452
44123,12851
25782,11436
15592,9245
37521,6823
43910,12649
26384,396
22355,953
2874,1844
37123,1947
15739,1145
3140,563
20,6734
36690,12769
6417,10302
31253,2204
38530,8763
30693,381
25171,3671
25559,11088
42181,3314
28539,5030
3014,6384
31161,1599
5484,6739
39157,10387
8159,3291
15477,1972
30521,3108
2143,12170
28014,941
28087,10980
2337,1666
5776,10988
8693,4075
2748,228
19885,1704
5759,1923
5766,4208
1027,3190
19207,1566
31766,1482
37203,7612
21624,9905
27150,12514
29593,1857
38287,7330
29997,10793
9961,3332
22203,387
3682,1960
26581,420
2824,9284
8872,382
6221,9353
15579,7500
22852,2035
10066,6608
30651,7791
15129,10542
40697,12150
37796,9649
23851,11537
7177,5062
35745,11646
4517,1882
33373,1955
29164,8487
42351,5475
29818,912
33903,384
15516,3603
9529,783
20436,8574
21117,1050
857,599
44711,4306
35217,1598
18673,11038
11009,1522
42079,2779
6723,90
13481,2791
25238,7998
9825,3225
2335,1189
3991,456
3941,3085
34408,2767
14655,3852
43372,7752
43397,12240
42681,10897
4718,1173
1179,9385
46391,2893
46321,5205
1243,5256
21013,11924
35015,1715
17459,474
30065,1475
3824,2149
41129,7642
12669,1732
17324,496
24459,1217
10074,2851
42601,3619
22765,455
40849,3327
21859,371
44667,8362
5604,2749
33461,2147
23003,6463
12469,1379
28625,2101
41325,11886
3469,11999
31819,12151
5026,6502
45437,2606
13463,10626
25372,12086
13099,154
35816,3450
1209,7816
22206,1263
11733,555
1795,5060
27922,6582
27550,973
25067,600
41197,786
31010,8271
19256,1860
3659,820
2829,2313
36941,4761
1187,2379
2602,8516
26273,1665
43337,10722
17519,2447
45564,2707
1293,11029
31424,1312
19057,449
29270,7519
15600,1294
21171,3931
39157,1952
26384,10648
44106,3361
13089,3449
31798,1060
28141,6844
13017,6591
4504,6864
19396,870
40602,1847
11217,1816
41695,12449
44009,12372
32122,5926
6472,8747
25345,2817
14998,7010
17208,11948
42543,903
6031,10202
37578,2027
38780,751
26384,12014
23338,5864
15066,9244
13727,8939
29658,10568
28661,1674
38544,256
22645,601
6657,10356
44255,11925
5923,2061
14256,356
9562,4311
17856,1973
14814,5877
5225,685
40236,12461
43414,11923
22033,1424
44153,5878
45114,3352
35545,5299
44269,1388
25031,9184
40459,588
40404,7603
32749,8988
15733,3127
35944,1092
14947,4650
1861,2623
29257,11259
36612,11113
18214,2749
35248,857
20753,2813
1036,643
28677,150
18671,12501
45284,5578
19809,1714
3401,382
42243,3420
601,873
24993,2627
1612,2227
26384,1230
19860,4272
19364,3476
1487,2418
45868,7944
25175,1167
28603,609
26384,12139
24457,2744
43371,3361
38593,10920
20017,2729
2335,2126
34408,215
8700,5393
4268,12439
28306,11646
42540,1823
7545,5062
19984,4185
2900,2224
27906,1198
26384,12858
20133,695
38554,1734
390,182
21270,12389
32902,11006
43210,12585
8320,1581
19417,5302
34015,5887
6013,12808
1245,10554
42734,3455
35947,2641
923,10519
5118,895
376,4692
42507,6609
10731,10743
10951,11436
24530,2527
21270,3619
35599,1463
27315,5931
30624,3803
12496,9551
3469,263
4869,11505
43875,379
6863,3048
31047,2875
16597,3077
4234,5830
12735,2137
12296,1120
35839,377
10951,170
8293,76
16713,2746
27281,1001
32326,9086
17960,484
41385,4161
2933,539
6785,457
14044,3736
17564,7490
11299,504
5759,8384
41366,1986
17405,3830
23406,3865
8392,1160
2863,381
45128,8843
4799,1311
45720,248
46398,5720
13998,259
11045,864
11828,10065
4263,936
2141,6282
40612,7511
14856,7421
23176,2541
35979,5773
30241,10195
37372,11866
3545,4409
10951,5934
43391,5767
34254,99
15685,12474
33817,3555
9781,1861
16604,3709
10951,7652
30639,12320
32277,5671
26887,3396
10535,7902
35605,1598
20868,404
5317,1803
22655,8921
394,2091
13418,7749
40002,2424
41132,7226
30081,1403
6609,2055
42902,12514
43165,2052
42374,7816
16704,12220
42164,9933
23921,11392
6723,8684
34165,7014
19439,1100
11421,79
3387,10810
5026,1410
40734,3907
20439,1279
26878,2050
30249,6167
27813,7685
2499,8
22331,575
25061,10516
42367,5795
39959,2111
24217,804
42475,9340
35682,2511
24315,6670
16874,4315
28594,2880
23016,10471
5480,1409
39981,12402
26930,10966
32985,6053
37649,778
1173,11225
3051,8421
42435,1316
39967,337
764,210
31595,6276
28145,8360
26297,2513
15898,6637
15546,11812
13041,1525
24662,891
28231,8362
23016,8943
9572,12272
26992,9225
23027,6570
41157,1043
44330,10113
29293,3174
15962,8485
15912,1519
28464,8521
19814,2641
32720,2500
38467,287
2186,637
20579,3181
11333,4112
42452,3722
38724,1046
18896,11170
5336,3014
31820,1261
13703,104
3941,6662
38651,11664
7647,6337
22091,1385
44719,5041
25031,1941
37766,10820
44387,5127
32611,3417
21013,12793
15732,6484
22712,847
15066,1420
38069,2767
23139,1213
15618,580
4329,792
44153,9338
22999,4934
25117,11986
24757,1087
6078,9810
21447,852
14334,292
28612,8354
32970,797
10576,7800
43276,1243
28692,1345
33516,2294
37509,2504
15914,1019
23402,3280
41162,4406
17111,140
17125,2240
30241,12091
14545,7043
15425,916
9956,1527
33080,880
3189,894
6311,789
35638,6246
14667,12551
17319,2294
13733,6335
8327,3413
9950,7761
29226,1058
16585,9029
45104,2952
30323,9868
29248,9586
37302,2692
12273,1881
29395,9810
14850,1614
46256,1891
35231,530
3638,5568
9997,1838
36040,10506
14327,2169
6836,823
7073,7047
42826,9422
30354,8290
26289,1873
39890,1022
1657,10130
15962,6544
1384,10493
20789,283
6755,1209
27244,460
43894,4407
35944,9738
35932,4789
43735,1697
16394,3589
43688,9039
38719,12433
3479,10298
24625,8380
26909,10643
6511,8105
38899,7738
5595,8657
5598,2764
25477,6691
10291,6347
25271,6132
15691,11263
21599,2837
36878,502
15082,11031
27448,6433
37640,3609
23490,2136
39991,12413
2970,738
12489,12009
15283,1566
39157,6774
6686,989
31968,246
29964,11409
32098,8775
23229,8033
5661,393
32939,938
38006,1435
23345,1191
39617,2957
41860,288
13084,693
27155,6419
33259,5795
22929,2536
25833,957
17940,7610
10291,4375
40355,2086
22621,543
31778,8290
37366,12073
29621,7653
8321,23
16713,4115
